Input Variable 1,Input Variable 2,Correct Output 1,Correct Output 2,Predicted Output 1,Predicted Output 2
0.306000,0.837574,0.000000,1.000000,0.030528,0.968345
0.318359,0.774101,0.000000,1.000000,0.152038,0.849195
0.199262,0.824537,0.000000,1.000000,0.000011,0.999989
0.236475,0.734376,0.000000,1.000000,0.018369,0.981700
0.076720,0.693429,0.000000,1.000000,0.000000,1.000000
0.180360,0.599659,0.000000,1.000000,0.000258,0.999742
0.078552,0.513162,0.000000,1.000000,0.030282,0.969981
0.153069,0.498464,0.000000,1.000000,0.031258,0.968763
0.190084,0.400673,0.000000,1.000000,0.059450,0.940795
0.260130,0.283741,0.000000,1.000000,0.000152,0.999845
0.293042,0.242298,0.000000,1.000000,0.005618,0.994362
0.309445,0.166980,0.000000,1.000000,0.933624,0.067669
0.339542,0.193764,0.000000,1.000000,0.043959,0.956737
0.390749,0.205404,0.000000,1.000000,0.001685,0.998307
0.461059,0.253920,0.000000,1.000000,0.004167,0.995654
0.614460,0.237653,0.000000,1.000000,0.000052,0.999947
0.612368,0.260942,0.000000,1.000000,0.035039,0.964985
0.644380,0.224511,0.000000,1.000000,0.000016,0.999984
0.725465,0.251450,0.000000,1.000000,0.580782,0.426648
0.678666,0.335896,0.000000,1.000000,0.082767,0.917468
0.799138,0.344299,0.000000,1.000000,0.997800,0.002096
0.747081,0.425771,0.000000,1.000000,0.044605,0.955762
0.791002,0.554381,0.000000,1.000000,0.721233,0.274833
0.788617,0.581184,0.000000,1.000000,0.902454,0.095901
0.702520,0.632791,0.000000,1.000000,0.017030,0.983452
0.743139,0.632048,0.000000,1.000000,0.808415,0.192726
0.577643,0.687512,0.000000,1.000000,0.073498,0.928380
0.542813,0.634356,0.000000,1.000000,0.073958,0.925190
0.597447,0.670888,0.000000,1.000000,0.058803,0.942464
0.497448,0.643676,0.000000,1.000000,0.051121,0.947989
0.473550,0.714408,0.000000,1.000000,0.083491,0.918060
0.443436,0.724912,0.000000,1.000000,0.610926,0.396707
0.377606,0.605313,0.000000,1.000000,0.055921,0.943613
0.397320,0.556913,0.000000,1.000000,0.189557,0.809390
0.471411,0.535399,0.000000,1.000000,0.537978,0.461779
0.356338,0.629334,0.000000,1.000000,0.285121,0.714254
0.316846,0.491060,0.000000,1.000000,0.756730,0.241768
0.335815,0.571379,0.000000,1.000000,0.252399,0.743564
0.323975,0.454528,0.000000,1.000000,0.819595,0.179983
0.352417,0.426942,0.000000,1.000000,0.690686,0.308325
0.377296,0.476417,0.000000,1.000000,0.102995,0.896337
0.462520,0.431844,0.000000,1.000000,0.167976,0.833565
0.476386,0.441361,0.000000,1.000000,0.191338,0.810380
0.402493,0.388590,0.000000,1.000000,0.640750,0.357581
0.533164,0.414136,0.000000,1.000000,0.434179,0.568484
0.427939,0.412079,0.000000,1.000000,0.201540,0.799391
0.434564,0.412852,0.000000,1.000000,0.191640,0.809480
0.486605,0.452844,0.000000,1.000000,0.229740,0.772046
0.515936,0.486669,0.000000,1.000000,0.543056,0.457387
0.456230,0.462003,0.000000,1.000000,0.174760,0.826506
0.518700,0.451957,0.000000,1.000000,0.366852,0.634941
0.053793,0.471878,1.000000,0.000000,0.724274,0.276377
0.052983,0.273648,1.000000,0.000000,0.993829,0.006166
0.104539,0.267534,1.000000,0.000000,0.992140,0.007865
0.161760,0.101587,1.000000,0.000000,0.999293,0.000698
0.210945,0.183380,1.000000,0.000000,0.929885,0.068732
0.303678,0.046694,1.000000,0.000000,0.999930,0.000077
0.477582,0.082605,1.000000,0.000000,0.999070,0.000946
0.495586,0.083784,1.000000,0.000000,0.998563,0.001452
0.565379,0.012197,1.000000,0.000000,0.958424,0.042207
0.639996,0.161689,1.000000,0.000000,0.773491,0.223338
0.749347,0.097671,1.000000,0.000000,0.976592,0.023014
0.771709,0.172584,1.000000,0.000000,0.999170,0.000831
0.803927,0.313356,1.000000,0.000000,0.999957,0.000041
0.889835,0.399805,1.000000,0.000000,0.999924,0.000073
0.800719,0.471699,1.000000,0.000000,0.982507,0.017313
0.928598,0.562452,1.000000,0.000000,0.287340,0.710583
0.832179,0.554917,1.000000,0.000000,0.935337,0.063304
0.777526,0.683898,1.000000,0.000000,0.970984,0.029148
0.752515,0.650315,1.000000,0.000000,0.961506,0.038590
0.709312,0.717877,1.000000,0.000000,0.976228,0.023975
0.616288,0.760666,1.000000,0.000000,0.999679,0.000318
0.555306,0.773896,1.000000,0.000000,0.999677,0.000319
0.601396,0.828453,1.000000,0.000000,0.988104,0.011686
0.464117,0.768949,1.000000,0.000000,0.999959,0.000042
0.486414,0.777713,1.000000,0.000000,0.999985,0.000015
0.434037,0.734719,1.000000,0.000000,0.934425,0.068219
0.394266,0.787760,1.000000,0.000000,0.999872,0.000129
0.356765,0.746940,1.000000,0.000000,0.943692,0.057107
0.295929,0.647762,1.000000,0.000000,0.978481,0.021585
0.213847,0.576558,1.000000,0.000000,0.778150,0.225760
0.259300,0.512073,1.000000,0.000000,0.998798,0.001226
0.293110,0.456875,1.000000,0.000000,0.955326,0.044424
0.238566,0.513814,1.000000,0.000000,0.997969,0.002090
0.265501,0.467396,1.000000,0.000000,0.998988,0.001029
0.285610,0.344556,1.000000,0.000000,0.212142,0.787893
0.355077,0.288344,1.000000,0.000000,0.801199,0.198788
0.361390,0.281886,1.000000,0.000000,0.781150,0.217861
0.363982,0.362005,1.000000,0.000000,0.968664,0.031525
0.460947,0.283005,1.000000,0.000000,0.984285,0.015596
0.455644,0.317797,1.000000,0.000000,0.996216,0.003763
0.589338,0.398728,1.000000,0.000000,0.952892,0.047193
0.624050,0.302033,1.000000,0.000000,0.296639,0.704676
0.636128,0.391263,1.000000,0.000000,0.954279,0.045557
0.667824,0.446484,1.000000,0.000000,0.707943,0.291614
0.579337,0.444584,1.000000,0.000000,0.803902,0.195709
0.681447,0.413337,1.000000,0.000000,0.186375,0.814038
0.672091,0.474203,1.000000,0.000000,0.405493,0.595422
0.663526,0.464721,1.000000,0.000000,0.669097,0.330620
0.533392,0.479599,1.000000,0.000000,0.630485,0.369532
0.613646,0.569058,1.000000,0.000000,0.903918,0.096542
0.510147,0.512626,1.000000,0.000000,0.671468,0.328097
0.506234,0.491693,1.000000,0.000000,0.501840,0.498755
0.588860,0.566091,1.000000,0.000000,0.924402,0.075775
0.589320,0.587529,1.000000,0.000000,0.873863,0.126248
0.464585,0.549337,1.000000,0.000000,0.587507,0.411866
0.548352,0.561114,1.000000,0.000000,0.912902,0.086873
0.487743,0.597842,1.000000,0.000000,0.756904,0.242860
0.518783,0.573483,1.000000,0.000000,0.890840,0.108852
0.532185,0.572423,1.000000,0.000000,0.903816,0.095988
0.540908,0.500813,1.000000,0.000000,0.787020,0.212203
1.030486,0.654043,0.000000,1.000000,0.001810,0.998164
0.902885,0.632977,0.000000,1.000000,0.206487,0.792184
0.829432,0.807843,0.000000,1.000000,0.002271,0.997719
0.848042,0.876258,0.000000,1.000000,0.000027,0.999973
0.786796,0.912014,0.000000,1.000000,0.000004,0.999996
0.629104,0.854471,0.000000,1.000000,0.490103,0.505809
0.602425,0.994362,0.000000,1.000000,0.028041,0.972710
0.522601,0.880267,0.000000,1.000000,0.128099,0.874608
0.359426,0.923711,0.000000,1.000000,0.013199,0.986387
0.270132,0.907700,0.000000,1.000000,0.016391,0.982629
0.277467,0.791194,0.000000,1.000000,0.009514,0.990741
0.234977,0.771792,0.000000,1.000000,0.003356,0.996718
0.197584,0.779444,0.000000,1.000000,0.000003,0.999997
0.181727,0.668283,0.000000,1.000000,0.000009,0.999990
0.065582,0.628223,0.000000,1.000000,0.000000,1.000000
0.195157,0.477856,0.000000,1.000000,0.483089,0.518480
0.203995,0.360863,0.000000,1.000000,0.045519,0.954735
0.227195,0.365221,0.000000,1.000000,0.081060,0.919191
0.260856,0.252511,0.000000,1.000000,0.000297,0.999701
0.252763,0.192601,0.000000,1.000000,0.941079,0.058445
0.288561,0.213726,0.000000,1.000000,0.053538,0.946675
0.368682,0.163392,0.000000,1.000000,0.009488,0.990758
0.405338,0.191407,0.000000,1.000000,0.000212,0.999787
0.544932,0.208697,0.000000,1.000000,0.000016,0.999983
0.528061,0.143404,0.000000,1.000000,0.545457,0.447690
0.602615,0.228136,0.000000,1.000000,0.000010,0.999989
0.685203,0.199663,0.000000,1.000000,0.059773,0.939421
0.742106,0.344995,0.000000,1.000000,0.229141,0.769487
0.714214,0.373422,0.000000,1.000000,0.033312,0.966869
0.795176,0.471721,0.000000,1.000000,0.922729,0.077030
0.809495,0.512975,0.000000,1.000000,0.977445,0.022205
0.712971,0.432791,0.000000,1.000000,0.063238,0.937163
0.729190,0.518791,0.000000,1.000000,0.041710,0.959480
0.719247,0.577715,0.000000,1.000000,0.031994,0.968367
0.627566,0.645308,0.000000,1.000000,0.026405,0.974034
0.612135,0.582313,0.000000,1.000000,0.858700,0.141547
0.584309,0.716045,0.000000,1.000000,0.447065,0.560503
0.574222,0.679473,0.000000,1.000000,0.060201,0.941072
0.478806,0.690338,0.000000,1.000000,0.043133,0.957004
0.552261,0.701764,0.000000,1.000000,0.086084,0.916229
0.506009,0.705656,0.000000,1.000000,0.062077,0.939210
0.476992,0.622432,0.000000,1.000000,0.202900,0.796433
0.445548,0.665138,0.000000,1.000000,0.033061,0.966055
0.362924,0.533710,0.000000,1.000000,0.100542,0.897944
0.460215,0.606868,0.000000,1.000000,0.470949,0.528774
0.442881,0.494168,0.000000,1.000000,0.191481,0.809337
0.388335,0.532907,0.000000,1.000000,0.129415,0.869743
0.446098,0.546551,0.000000,1.000000,0.419659,0.580035
0.337272,0.471694,0.000000,1.000000,0.438624,0.559433
0.404396,0.468356,0.000000,1.000000,0.118176,0.881909
0.448643,0.514572,0.000000,1.000000,0.264643,0.736008
0.485254,0.479011,0.000000,1.000000,0.298523,0.702931
0.514659,0.450091,0.000000,1.000000,0.336689,0.665210
0.492605,0.420981,0.000000,1.000000,0.224367,0.777811
0.481426,0.393324,0.000000,1.000000,0.409355,0.592936
0.463822,0.474670,0.000000,1.000000,0.208951,0.792374
0.550509,0.488603,0.000000,1.000000,0.783226,0.216028
0.498675,0.443404,0.000000,1.000000,0.250282,0.751715
0.528804,0.537649,0.000000,1.000000,0.858715,0.140567
0.551763,0.441263,0.000000,1.000000,0.575103,0.425904
0.059957,0.471733,1.000000,0.000000,0.539936,0.461079
0.023428,0.325334,1.000000,0.000000,0.993625,0.006367
0.078936,0.178052,1.000000,0.000000,0.994475,0.005531
0.187473,0.169458,1.000000,0.000000,0.939362,0.059258
0.249221,0.132774,1.000000,0.000000,0.992567,0.007481
0.368205,0.133104,1.000000,0.000000,0.696331,0.312105
0.470877,0.007551,1.000000,0.000000,0.998731,0.001327
0.450036,0.028921,1.000000,0.000000,0.999828,0.000181
0.522785,0.016748,1.000000,0.000000,0.973140,0.027530
0.725915,0.113399,1.000000,0.000000,0.975691,0.023903
0.752635,0.130943,1.000000,0.000000,0.980584,0.019062
0.834538,0.162564,1.000000,0.000000,1.000000,0.000000
0.883957,0.337124,1.000000,0.000000,1.000000,0.000000
0.818104,0.298006,1.000000,0.000000,1.000000,0.000000
0.811370,0.415826,1.000000,0.000000,0.998811,0.001140
0.828911,0.536829,1.000000,0.000000,0.960772,0.038248
0.923573,0.525654,1.000000,0.000000,0.898583,0.100061
0.769862,0.586850,1.000000,0.000000,0.748713,0.249536
0.729842,0.631702,1.000000,0.000000,0.324060,0.679678
0.693892,0.745771,1.000000,0.000000,0.986675,0.013407
0.690140,0.827029,1.000000,0.000000,0.714248,0.283523
0.553322,0.751353,1.000000,0.000000,0.994442,0.005584
0.586051,0.793824,1.000000,0.000000,0.999672,0.000323
0.494348,0.794967,1.000000,0.000000,0.999995,0.000005
0.483778,0.724542,1.000000,0.000000,0.140210,0.863003
0.450812,0.820949,1.000000,0.000000,0.999435,0.000569
0.301574,0.693979,1.000000,0.000000,0.972830,0.026271
0.284749,0.751387,1.000000,0.000000,0.748861,0.252951
0.266682,0.709099,1.000000,0.000000,0.974864,0.024507
0.242757,0.619998,1.000000,0.000000,0.963685,0.036855
0.276769,0.506099,1.000000,0.000000,0.997746,0.002282
0.294162,0.488622,1.000000,0.000000,0.953309,0.046603
0.340185,0.403879,1.000000,0.000000,0.975241,0.024729
0.226487,0.374360,1.000000,0.000000,0.153374,0.847352
0.354801,0.381252,1.000000,0.000000,0.971542,0.028522
0.420697,0.362930,1.000000,0.000000,0.846191,0.152998
0.413239,0.292292,1.000000,0.000000,0.992084,0.007889
0.378965,0.318925,1.000000,0.000000,0.989955,0.010180
0.468558,0.287136,1.000000,0.000000,0.990070,0.009875
0.462598,0.330833,1.000000,0.000000,0.994802,0.005166
0.492477,0.288656,1.000000,0.000000,0.980693,0.019245
0.582938,0.298258,1.000000,0.000000,0.616227,0.384525
0.518185,0.366153,1.000000,0.000000,0.980982,0.018987
0.662730,0.424169,1.000000,0.000000,0.840878,0.158518
0.633160,0.488187,1.000000,0.000000,0.913200,0.086242
0.605234,0.483827,1.000000,0.000000,0.913573,0.085726
0.589973,0.430703,1.000000,0.000000,0.877452,0.122266
0.622725,0.508555,1.000000,0.000000,0.919872,0.079738
0.629757,0.540329,1.000000,0.000000,0.895266,0.105116
0.577568,0.566119,1.000000,0.000000,0.924033,0.076055
0.553171,0.505821,1.000000,0.000000,0.847672,0.151495
0.483379,0.576812,1.000000,0.000000,0.820540,0.178784
0.605925,0.623249,1.000000,0.000000,0.157889,0.841235
0.488306,0.585851,1.000000,0.000000,0.831542,0.167988
0.576267,0.484884,1.000000,0.000000,0.865035,0.134121
0.554382,0.534618,1.000000,0.000000,0.898333,0.101104
0.537764,0.529305,1.000000,0.000000,0.861785,0.137471
0.522684,0.589796,1.000000,0.000000,0.871852,0.128110
0.440218,0.490292,1.000000,0.000000,0.179144,0.821651
0.561418,0.469678,1.000000,0.000000,0.764267,0.235142
0.974993,0.620093,0.000000,1.000000,0.004491,0.995459
0.985197,0.650759,0.000000,1.000000,0.002768,0.997199
0.830050,0.700364,0.000000,1.000000,0.397940,0.603241
0.863378,0.828875,0.000000,1.000000,0.000166,0.999833
0.820862,0.940679,0.000000,1.000000,0.000000,1.000000
0.740533,0.918882,0.000000,1.000000,0.000006,0.999994
0.639562,0.910191,0.000000,1.000000,0.000873,0.999131
0.461348,0.870022,0.000000,1.000000,0.115128,0.886243
0.471456,0.865478,0.000000,1.000000,0.189816,0.812668
0.335025,0.918225,0.000000,1.000000,0.011166,0.988354
0.289458,0.790243,0.000000,1.000000,0.008736,0.991455
0.216620,0.813495,0.000000,1.000000,0.000179,0.999824
0.228507,0.690386,0.000000,1.000000,0.369550,0.622738
0.157496,0.649515,0.000000,1.000000,0.000010,0.999990
0.125183,0.615925,0.000000,1.000000,0.000022,0.999979
0.155313,0.526510,0.000000,1.000000,0.012760,0.987275
0.147077,0.430844,0.000000,1.000000,0.030839,0.969316
0.183863,0.378403,0.000000,1.000000,0.039405,0.960818
0.188849,0.320627,0.000000,1.000000,0.034094,0.966216
0.205771,0.258073,0.000000,1.000000,0.012076,0.987875
0.353332,0.235292,0.000000,1.000000,0.079058,0.920283
0.419229,0.242262,0.000000,1.000000,0.004080,0.995731
0.436691,0.172066,0.000000,1.000000,0.000055,0.999944
0.535084,0.232445,0.000000,1.000000,0.000042,0.999956
0.600290,0.210917,0.000000,1.000000,0.000003,0.999997
0.667027,0.165706,0.000000,1.000000,0.874522,0.123471
0.713673,0.225205,0.000000,1.000000,0.697520,0.308297
0.691339,0.275935,0.000000,1.000000,0.026689,0.973701
0.752673,0.383828,0.000000,1.000000,0.046813,0.953386
0.711138,0.451354,0.000000,1.000000,0.084379,0.916281
0.730170,0.495817,0.000000,1.000000,0.030806,0.969924
0.756195,0.445486,0.000000,1.000000,0.044846,0.955705
0.680789,0.559939,0.000000,1.000000,0.092223,0.909472
0.643824,0.522563,0.000000,1.000000,0.809058,0.191547
0.656152,0.654934,0.000000,1.000000,0.003512,0.996615
0.594604,0.714860,0.000000,1.000000,0.527566,0.479879
0.591674,0.649812,0.000000,1.000000,0.052951,0.947406
0.551296,0.623001,0.000000,1.000000,0.174567,0.823873
0.569129,0.618712,0.000000,1.000000,0.253919,0.744081
0.512277,0.695104,0.000000,1.000000,0.052142,0.948703
0.512992,0.695514,0.000000,1.000000,0.052684,0.948193
0.466149,0.585059,0.000000,1.000000,0.754399,0.244768
0.398619,0.584217,0.000000,1.000000,0.232205,0.766319
0.383911,0.542149,0.000000,1.000000,0.130384,0.868545
0.387446,0.598032,0.000000,1.000000,0.104698,0.894492
0.436328,0.518615,0.000000,1.000000,0.227608,0.772815
0.448046,0.469795,0.000000,1.000000,0.168904,0.832168
0.424227,0.543077,0.000000,1.000000,0.260970,0.738770
0.350267,0.446184,0.000000,1.000000,0.387394,0.611343
0.408125,0.500535,0.000000,1.000000,0.134532,0.865441
0.442118,0.459796,0.000000,1.000000,0.152587,0.848413
0.486197,0.442531,0.000000,1.000000,0.213302,0.788557
0.421233,0.418186,0.000000,1.000000,0.172279,0.828470
0.528060,0.483661,0.000000,1.000000,0.616272,0.383789
0.559576,0.463088,0.000000,1.000000,0.726080,0.273569
0.553391,0.501167,0.000000,1.000000,0.836304,0.162854
0.445977,0.438653,0.000000,1.000000,0.150153,0.851033
0.468975,0.535045,0.000000,1.000000,0.515938,0.483886
0.472227,0.541664,0.000000,1.000000,0.590761,0.408746
0.560027,0.510861,0.000000,1.000000,0.874481,0.124739
0.035140,0.369850,1.000000,0.000000,0.991747,0.008244
0.073325,0.355133,1.000000,0.000000,0.976977,0.023029
0.094311,0.199254,1.000000,0.000000,0.994337,0.005671
0.104363,0.131349,1.000000,0.000000,0.998202,0.001790
0.276297,0.169135,1.000000,0.000000,0.985530,0.014565
0.391291,0.043887,1.000000,0.000000,0.999970,0.000033
0.400129,0.104657,1.000000,0.000000,0.998723,0.001350
0.446054,0.127731,1.000000,0.000000,0.635615,0.364580
0.648316,0.086074,1.000000,0.000000,0.970090,0.029663
0.657702,0.068253,1.000000,0.000000,0.970096,0.029688
0.780890,0.132963,1.000000,0.000000,0.989970,0.009860
0.718900,0.271125,1.000000,0.000000,0.086603,0.914641
0.787880,0.306340,1.000000,0.000000,0.992071,0.007741
0.857913,0.335934,1.000000,0.000000,1.000000,0.000000
0.809095,0.426864,1.000000,0.000000,0.998102,0.001831
0.925685,0.533834,1.000000,0.000000,0.782951,0.214759
0.833482,0.633834,1.000000,0.000000,0.919366,0.080433
0.857775,0.581071,1.000000,0.000000,0.900327,0.098796
0.853021,0.662742,1.000000,0.000000,0.685303,0.314487
0.728621,0.805408,1.000000,0.000000,0.664097,0.334760
0.623411,0.812829,1.000000,0.000000,0.998157,0.001811
0.647366,0.853969,1.000000,0.000000,0.553808,0.441789
0.562882,0.861559,1.000000,0.000000,0.541732,0.461632
0.495623,0.845460,1.000000,0.000000,0.943805,0.057144
0.395704,0.782210,1.000000,0.000000,0.999847,0.000155
0.424771,0.751971,1.000000,0.000000,0.995067,0.005145
0.404957,0.705979,1.000000,0.000000,0.838941,0.162811
0.266530,0.646406,1.000000,0.000000,0.975032,0.025077
0.331438,0.685365,1.000000,0.000000,0.837096,0.157484
0.209137,0.614390,1.000000,0.000000,0.152421,0.848716
0.216333,0.541825,1.000000,0.000000,0.977034,0.023596
0.237751,0.533213,1.000000,0.000000,0.997762,0.002293
0.242694,0.474754,1.000000,0.000000,0.999422,0.000594
0.247695,0.352047,1.000000,0.000000,0.013354,0.986520
0.263090,0.418094,1.000000,0.000000,0.994828,0.005255
0.354216,0.324950,1.000000,0.000000,0.984438,0.015891
0.443202,0.280406,1.000000,0.000000,0.975885,0.023854
0.470177,0.367247,1.000000,0.000000,0.926200,0.073596
0.480547,0.264427,1.000000,0.000000,0.115112,0.882629
0.520677,0.371051,1.000000,0.000000,0.963706,0.036332
0.499097,0.397058,1.000000,0.000000,0.392875,0.609886
0.515538,0.323214,1.000000,0.000000,0.996734,0.003248
0.517914,0.385598,1.000000,0.000000,0.742897,0.258762
0.561240,0.440920,1.000000,0.000000,0.658276,0.342219
0.676223,0.419237,1.000000,0.000000,0.374808,0.625375
0.550751,0.397260,1.000000,0.000000,0.764929,0.236697
0.604642,0.417030,1.000000,0.000000,0.959502,0.040329
0.669458,0.517967,1.000000,0.000000,0.277957,0.724992
0.637940,0.466141,1.000000,0.000000,0.927977,0.071428
0.545167,0.544950,1.000000,0.000000,0.898369,0.101135
0.510672,0.549257,1.000000,0.000000,0.839005,0.160270
0.588539,0.490039,1.000000,0.000000,0.896294,0.102937
0.601835,0.485008,1.000000,0.000000,0.910373,0.088911
0.495229,0.565330,1.000000,0.000000,0.835309,0.164009
0.548205,0.516145,1.000000,0.000000,0.858417,0.140786
0.489236,0.494309,1.000000,0.000000,0.395116,0.605882
0.439376,0.588342,1.000000,0.000000,0.569454,0.429292
0.464638,0.472850,1.000000,0.000000,0.207649,0.793701
0.559344,0.519765,1.000000,0.000000,0.886989,0.112309
0.550841,0.566233,1.000000,0.000000,0.915579,0.084295
1.015572,0.565043,0.000000,1.000000,0.008557,0.991298
0.956962,0.635711,0.000000,1.000000,0.006511,0.993420
0.963342,0.706730,0.000000,1.000000,0.001763,0.998219
0.826391,0.862355,0.000000,1.000000,0.000412,0.999586
0.794840,0.849064,0.000000,1.000000,0.005543,0.994414
0.658965,0.856031,0.000000,1.000000,0.461899,0.533717
0.529613,0.926123,0.000000,1.000000,0.034413,0.966352
0.495779,0.956488,0.000000,1.000000,0.025608,0.974754
0.436914,0.852391,0.000000,1.000000,0.334054,0.667655
0.358633,0.821878,0.000000,1.000000,0.703907,0.292582
0.248097,0.838224,0.000000,1.000000,0.000857,0.999148
0.278028,0.834258,0.000000,1.000000,0.010080,0.989780
0.192725,0.767805,0.000000,1.000000,0.000000,1.000000
0.089775,0.620719,0.000000,1.000000,0.000001,0.999999
0.099274,0.547980,0.000000,1.000000,0.001549,0.998478
0.076231,0.486468,0.000000,1.000000,0.093326,0.907234
0.145236,0.405639,0.000000,1.000000,0.031595,0.968602
0.168214,0.319302,0.000000,1.000000,0.059171,0.941350
0.221847,0.332854,0.000000,1.000000,0.013605,0.986407
