Input Variables || Correct Output || Predicted Output Variables
0.108844 0.168452  || 1.000000 0.000000  || 1.000000 0.000000 
0.296767 0.101331  || 1.000000 0.000000  || 0.990285 0.009580 
0.370212 0.026726  || 1.000000 0.000000  || 0.999958 0.000041 
0.417079 0.006619  || 1.000000 0.000000  || 0.999986 0.000014 
0.448735 0.106285  || 1.000000 0.000000  || 0.999232 0.000769 
0.570278 0.131746  || 1.000000 0.000000  || 0.990089 0.009731 
0.647968 0.128455  || 1.000000 0.000000  || 0.976803 0.023226 
0.740125 0.215097  || 1.000000 0.000000  || 0.964171 0.034300 
0.799199 0.187207  || 1.000000 0.000000  || 0.984210 0.015571 
0.842682 0.253728  || 1.000000 0.000000  || 1.000000 0.000000 
0.798129 0.328205  || 1.000000 0.000000  || 0.970157 0.028038 
0.838400 0.417012  || 1.000000 0.000000  || 0.989242 0.010756 
0.859913 0.564237  || 1.000000 0.000000  || 0.949268 0.050207 
0.870153 0.526128  || 1.000000 0.000000  || 0.965381 0.034598 
0.795112 0.639950  || 1.000000 0.000000  || 0.899204 0.100155 
0.749666 0.752772  || 1.000000 0.000000  || 0.892936 0.107407 
0.681768 0.738763  || 1.000000 0.000000  || 0.639692 0.361262 
0.747705 0.788800  || 1.000000 0.000000  || 0.008919 0.991276 
0.602526 0.852476  || 1.000000 0.000000  || 0.868254 0.132115 
0.504749 0.781484  || 1.000000 0.000000  || 0.999309 0.000678 
0.457794 0.771769  || 1.000000 0.000000  || 0.946558 0.052100 
0.412284 0.739424  || 1.000000 0.000000  || 0.802661 0.193471 
0.353539 0.772196  || 1.000000 0.000000  || 0.999946 0.000055 
0.404343 0.705083  || 1.000000 0.000000  || 0.001761 0.998200 
0.267562 0.657254  || 1.000000 0.000000  || 0.869364 0.133486 
0.244015 0.662386  || 1.000000 0.000000  || 0.767344 0.236666 
0.289361 0.594644  || 1.000000 0.000000  || 0.977037 0.023500 
0.228330 0.500457  || 1.000000 0.000000  || 0.930339 0.070606 
0.300001 0.470356  || 1.000000 0.000000  || 0.954642 0.046262 
0.307609 0.430031  || 1.000000 0.000000  || 0.952782 0.047794 
0.289576 0.452506  || 1.000000 0.000000  || 0.977062 0.023401 
0.369483 0.383351  || 1.000000 0.000000  || 0.665769 0.332706 
0.295538 0.332822  || 1.000000 0.000000  || 0.784297 0.211644 
0.336702 0.271190  || 1.000000 0.000000  || 0.011368 0.988635 
0.456977 0.355858  || 1.000000 0.000000  || 0.934563 0.065376 
0.482908 0.361729  || 1.000000 0.000000  || 0.945597 0.054167 
0.500871 0.330578  || 1.000000 0.000000  || 0.994980 0.004945 
0.466742 0.392937  || 1.000000 0.000000  || 0.184413 0.815587 
0.506646 0.396843  || 1.000000 0.000000  || 0.228162 0.770974 
0.528236 0.442359  || 1.000000 0.000000  || 0.346733 0.653527 
0.558973 0.437020  || 1.000000 0.000000  || 0.888365 0.110871 
0.596384 0.387050  || 1.000000 0.000000  || 0.745090 0.252650 
0.590157 0.416310  || 1.000000 0.000000  || 0.914276 0.085052 
0.665088 0.412834  || 1.000000 0.000000  || 0.413073 0.589393 
0.552752 0.435377  || 1.000000 0.000000  || 0.832710 0.166192 
0.600297 0.492124  || 1.000000 0.000000  || 0.981516 0.018381 
0.570542 0.567222  || 1.000000 0.000000  || 0.461960 0.538551 
0.624318 0.520209  || 1.000000 0.000000  || 0.958258 0.041358 
0.502599 0.546274  || 1.000000 0.000000  || 0.859248 0.141118 
0.589919 0.608751  || 1.000000 0.000000  || 0.272208 0.728502 
0.518956 0.493191  || 1.000000 0.000000  || 0.691697 0.310403 
0.477069 0.607994  || 1.000000 0.000000  || 0.391618 0.606925 
0.496292 0.502019  || 1.000000 0.000000  || 0.771464 0.229704 
0.529000 0.468072  || 1.000000 0.000000  || 0.503794 0.498363 
0.483172 0.527087  || 1.000000 0.000000  || 0.830409 0.170049 
0.512013 0.451638  || 1.000000 0.000000  || 0.269506 0.731612 
0.447710 0.470639  || 1.000000 0.000000  || 0.271598 0.728732 
1.047858 0.660420  || 0.000000 1.000000  || 0.000027 0.999973 
0.939388 0.722902  || 0.000000 1.000000  || 0.000663 0.999327 
0.911114 0.807538  || 0.000000 1.000000  || 0.042113 0.957569 
0.895054 0.877275  || 0.000000 1.000000  || 0.000005 0.999995 
0.709793 0.822686  || 0.000000 1.000000  || 0.018112 0.982450 
0.626961 0.883425  || 0.000000 1.000000  || 0.000226 0.999780 
0.600997 0.909986  || 0.000000 1.000000  || 0.000000 1.000000 
0.512493 0.922762  || 0.000000 1.000000  || 0.000105 0.999889 
0.441025 0.973824  || 0.000000 1.000000  || 0.005072 0.994767 
0.380117 0.824557  || 0.000000 1.000000  || 0.994635 0.005304 
0.309878 0.823198  || 0.000000 1.000000  || 0.156008 0.840098 
0.181892 0.780648  || 0.000000 1.000000  || 0.000140 0.999854 
0.211351 0.668731  || 0.000000 1.000000  || 0.038038 0.961994 
0.140192 0.640747  || 0.000000 1.000000  || 0.000066 0.999932 
0.177216 0.597734  || 0.000000 1.000000  || 0.842059 0.160081 
0.085281 0.457190  || 0.000000 1.000000  || 0.473389 0.528288 
0.119450 0.462278  || 0.000000 1.000000  || 0.002945 0.997075 
0.107308 0.420946  || 0.000000 1.000000  || 0.098469 0.900766 
0.184211 0.263371  || 0.000000 1.000000  || 0.063479 0.935711 
0.322724 0.249468  || 0.000000 1.000000  || 0.001139 0.998864 
0.315974 0.169358  || 0.000000 1.000000  || 0.111215 0.888222 
0.330566 0.233764  || 0.000000 1.000000  || 0.000805 0.999201 
0.463225 0.250181  || 0.000000 1.000000  || 0.403951 0.597648 
0.530158 0.266677  || 0.000000 1.000000  || 0.690400 0.310805 
0.580376 0.227617  || 0.000000 1.000000  || 0.012842 0.987448 
0.585368 0.270415  || 0.000000 1.000000  || 0.564684 0.437976 
0.664633 0.287259  || 0.000000 1.000000  || 0.022828 0.977372 
0.710931 0.344257  || 0.000000 1.000000  || 0.082646 0.918788 
0.668933 0.404002  || 0.000000 1.000000  || 0.203243 0.798895 
0.720824 0.338263  || 0.000000 1.000000  || 0.216254 0.785874 
0.795962 0.386920  || 0.000000 1.000000  || 0.317148 0.682892 
0.767532 0.528017  || 0.000000 1.000000  || 0.381298 0.620367 
0.789242 0.577506  || 0.000000 1.000000  || 0.951346 0.048652 
0.711823 0.566359  || 0.000000 1.000000  || 0.027927 0.972102 
0.670983 0.612704  || 0.000000 1.000000  || 0.023660 0.976406 
0.603388 0.578240  || 0.000000 1.000000  || 0.724829 0.273827 
0.591840 0.657008  || 0.000000 1.000000  || 0.008385 0.991627 
0.536794 0.728245  || 0.000000 1.000000  || 0.389131 0.604828 
0.571135 0.679068  || 0.000000 1.000000  || 0.000718 0.999268 
0.565443 0.710327  || 0.000000 1.000000  || 0.003139 0.996793 
0.415832 0.723448  || 0.000000 1.000000  || 0.039274 0.959814 
0.446065 0.604645  || 0.000000 1.000000  || 0.069190 0.929825 
0.358438 0.592815  || 0.000000 1.000000  || 0.048995 0.950305 
0.394687 0.547576  || 0.000000 1.000000  || 0.332809 0.665779 
0.419389 0.534087  || 0.000000 1.000000  || 0.573539 0.426004 
0.381777 0.563779  || 0.000000 1.000000  || 0.025249 0.974278 
0.424144 0.491970  || 0.000000 1.000000  || 0.277393 0.722452 
0.358748 0.522693  || 0.000000 1.000000  || 0.098420 0.900749 
0.449433 0.508411  || 0.000000 1.000000  || 0.558303 0.441924 
0.451228 0.488494  || 0.000000 1.000000  || 0.393939 0.606491 
0.370587 0.413774  || 0.000000 1.000000  || 0.173914 0.825421 
0.496585 0.433910  || 0.000000 1.000000  || 0.173212 0.827171 
0.453449 0.488620  || 0.000000 1.000000  || 0.409245 0.591246 
0.466105 0.499743  || 0.000000 1.000000  || 0.606167 0.394596 
0.498265 0.437758  || 0.000000 1.000000  || 0.185458 0.815016 
0.451294 0.410802  || 0.000000 1.000000  || 0.172366 0.827635 
0.510527 0.459937  || 0.000000 1.000000  || 0.352844 0.648760 
0.456645 0.410535  || 0.000000 1.000000  || 0.170311 0.829716 
0.456519 0.519467  || 0.000000 1.000000  || 0.701247 0.299050 
0.550057 0.448428  || 0.000000 1.000000  || 0.848683 0.150855 
0.011638 0.453313  || 1.000000 0.000000  || 0.993128 0.006952 
0.022905 0.292415  || 1.000000 0.000000  || 0.991158 0.008675 
0.166509 0.296074  || 1.000000 0.000000  || 0.037582 0.961652 
0.181207 0.155077  || 1.000000 0.000000  || 0.999173 0.000773 
0.309354 0.056328  || 1.000000 0.000000  || 0.999562 0.000439 
0.270710 0.019359  || 1.000000 0.000000  || 0.999955 0.000045 
0.406892 0.093770  || 1.000000 0.000000  || 0.999882 0.000119 
0.518293 0.063758  || 1.000000 0.000000  || 0.999982 0.000018 
0.563585 0.014330  || 1.000000 0.000000  || 0.997772 0.002305 
0.722257 0.085955  || 1.000000 0.000000  || 0.982232 0.018404 
0.675407 0.209658  || 1.000000 0.000000  || 0.059426 0.938833 
0.728281 0.217013  || 1.000000 0.000000  || 0.934361 0.062798 
0.794548 0.338480  || 1.000000 0.000000  || 0.681222 0.307219 
0.810020 0.283857  || 1.000000 0.000000  || 1.000000 0.000000 
0.811532 0.382463  || 1.000000 0.000000  || 0.907637 0.091038 
0.854189 0.497917  || 1.000000 0.000000  || 0.976752 0.023443 
0.791598 0.537582  || 1.000000 0.000000  || 0.934161 0.066248 
0.883603 0.580001  || 1.000000 0.000000  || 0.873739 0.124467 
0.810901 0.647695  || 1.000000 0.000000  || 0.812963 0.185093 
0.797410 0.755597  || 1.000000 0.000000  || 0.472102 0.532926 
0.713920 0.751946  || 1.000000 0.000000  || 0.625164 0.375194 
0.575596 0.842365  || 1.000000 0.000000  || 0.992918 0.007049 
0.547413 0.815822  || 1.000000 0.000000  || 0.999840 0.000157 
0.433062 0.814221  || 1.000000 0.000000  || 0.994796 0.005090 
0.493305 0.853270  || 1.000000 0.000000  || 0.999176 0.000804 
0.337720 0.799885  || 1.000000 0.000000  || 0.998121 0.001869 
0.399382 0.798774  || 1.000000 0.000000  || 0.994508 0.005420 
0.256999 0.719176  || 1.000000 0.000000  || 0.985107 0.014949 
0.214446 0.641719  || 1.000000 0.000000  || 0.754080 0.249280 
0.286329 0.628834  || 1.000000 0.000000  || 0.975668 0.024971 
0.246677 0.557538  || 1.000000 0.000000  || 0.923123 0.078155 
0.247684 0.563911  || 1.000000 0.000000  || 0.926024 0.075235 
0.234284 0.435057  || 1.000000 0.000000  || 0.907229 0.092697 
0.314334 0.413268  || 1.000000 0.000000  || 0.675180 0.324520 
0.257083 0.423128  || 1.000000 0.000000  || 0.947069 0.053067 
0.337853 0.352503  || 1.000000 0.000000  || 0.925657 0.073345 
0.407633 0.306697  || 1.000000 0.000000  || 0.923738 0.076130 
0.479198 0.348107  || 1.000000 0.000000  || 0.977824 0.022036 
0.477983 0.309349  || 1.000000 0.000000  || 0.996253 0.003696 
0.520363 0.380183  || 1.000000 0.000000  || 0.650925 0.345926 
0.551310 0.394496  || 1.000000 0.000000  || 0.596109 0.400287 
0.542592 0.363660  || 1.000000 0.000000  || 0.946596 0.052619 
0.551844 0.447009  || 1.000000 0.000000  || 0.865978 0.133510 
0.567628 0.409630  || 1.000000 0.000000  || 0.763558 0.234205 
0.637996 0.414051  || 1.000000 0.000000  || 0.961254 0.038655 
0.620807 0.415810  || 1.000000 0.000000  || 0.964904 0.034930 
0.603868 0.541621  || 1.000000 0.000000  || 0.946304 0.053067 
0.581261 0.531990  || 1.000000 0.000000  || 0.880418 0.118933 
0.649131 0.505286  || 1.000000 0.000000  || 0.776135 0.223790 
0.598440 0.522437  || 1.000000 0.000000  || 0.965892 0.033767 
0.608754 0.501605  || 1.000000 0.000000  || 0.979380 0.020475 
0.529730 0.580840  || 1.000000 0.000000  || 0.832691 0.167714 
0.605913 0.573439  || 1.000000 0.000000  || 0.800440 0.198162 
0.557795 0.619120  || 1.000000 0.000000  || 0.634264 0.366257 
0.457675 0.487983  || 1.000000 0.000000  || 0.432128 0.568486 
0.498366 0.570409  || 1.000000 0.000000  || 0.874121 0.126173 
0.467677 0.591626  || 1.000000 0.000000  || 0.770509 0.229472 
0.528399 0.533856  || 1.000000 0.000000  || 0.743276 0.257650 
0.501860 0.501576  || 1.000000 0.000000  || 0.774836 0.226433 
0.516577 0.484661  || 1.000000 0.000000  || 0.638251 0.364046 
0.915745 0.634330  || 0.000000 1.000000  || 0.001554 0.998450 
0.981942 0.639314  || 0.000000 1.000000  || 0.000247 0.999752 
0.943472 0.776881  || 0.000000 1.000000  || 0.078592 0.920065 
0.878997 0.896956  || 0.000000 1.000000  || 0.000001 0.999999 
0.755065 0.814071  || 0.000000 1.000000  || 0.000517 0.999504 
0.624843 0.880036  || 0.000000 1.000000  || 0.001052 0.998972 
0.544630 0.889277  || 0.000000 1.000000  || 0.218027 0.776824 
0.493373 0.878808  || 0.000000 1.000000  || 0.595229 0.395022 
0.388963 0.963361  || 0.000000 1.000000  || 0.099601 0.897926 
0.306830 0.901368  || 0.000000 1.000000  || 0.002726 0.997182 
0.279478 0.863564  || 0.000000 1.000000  || 0.000108 0.999887 
0.235226 0.840555  || 0.000000 1.000000  || 0.000087 0.999909 
0.174160 0.774126  || 0.000000 1.000000  || 0.000138 0.999857 
0.131069 0.616921  || 0.000000 1.000000  || 0.000008 0.999992 
0.074375 0.616081  || 0.000000 1.000000  || 0.000050 0.999950 
0.154974 0.440192  || 0.000000 1.000000  || 0.005398 0.994608 
0.126943 0.492268  || 0.000000 1.000000  || 0.001515 0.998514 
0.145548 0.309366  || 0.000000 1.000000  || 0.044938 0.954054 
0.275588 0.244388  || 0.000000 1.000000  || 0.000446 0.999546 
0.298104 0.224284  || 0.000000 1.000000  || 0.000396 0.999603 
0.370773 0.236834  || 0.000000 1.000000  || 0.002205 0.997835 
0.400976 0.221447  || 0.000000 1.000000  || 0.027977 0.972447 
0.420927 0.248602  || 0.000000 1.000000  || 0.208352 0.792949 
0.449842 0.134115  || 0.000000 1.000000  || 0.244916 0.762583 
0.562226 0.279066  || 0.000000 1.000000  || 0.933132 0.066951 
0.624115 0.287759  || 0.000000 1.000000  || 0.576995 0.425372 
0.712082 0.287227  || 0.000000 1.000000  || 0.153968 0.841564 
0.670392 0.275196  || 0.000000 1.000000  || 0.002255 0.997744 
0.679862 0.401276  || 0.000000 1.000000  || 0.062953 0.938093 
0.717734 0.336640  || 0.000000 1.000000  || 0.260448 0.742051 
0.685924 0.482121  || 0.000000 1.000000  || 0.062834 0.937991 
0.805711 0.503958  || 0.000000 1.000000  || 0.950587 0.050016 
0.709470 0.492490  || 0.000000 1.000000  || 0.034993 0.965458 
0.642851 0.544877  || 0.000000 1.000000  || 0.499393 0.499171 
0.641800 0.666925  || 0.000000 1.000000  || 0.000186 0.999818 
0.619641 0.644055  || 0.000000 1.000000  || 0.000505 0.999501 
0.673127 0.729081  || 0.000000 1.000000  || 0.384661 0.617029 
0.567441 0.671846  || 0.000000 1.000000  || 0.001495 0.998478 
0.557610 0.643551  || 0.000000 1.000000  || 0.123444 0.876121 
0.507134 0.674819  || 0.000000 1.000000  || 0.000765 0.999216 
0.434503 0.726941  || 0.000000 1.000000  || 0.089556 0.908353 
0.453961 0.696515  || 0.000000 1.000000  || 0.000869 0.999109 
0.434390 0.564024  || 0.000000 1.000000  || 0.781654 0.218395 
0.419830 0.614591  || 0.000000 1.000000  || 0.019246 0.980388 
0.448661 0.527475  || 0.000000 1.000000  || 0.711742 0.288393 
0.374638 0.569028  || 0.000000 1.000000  || 0.016601 0.983058 
0.419739 0.547697  || 0.000000 1.000000  || 0.675942 0.323816 
0.414978 0.446950  || 0.000000 1.000000  || 0.185872 0.814090 
0.413072 0.497736  || 0.000000 1.000000  || 0.259352 0.740263 
0.416531 0.534891  || 0.000000 1.000000  || 0.558776 0.440702 
0.482037 0.409093  || 0.000000 1.000000  || 0.150076 0.850016 
0.461157 0.436402  || 0.000000 1.000000  || 0.195616 0.804589 
0.521634 0.444486  || 0.000000 1.000000  || 0.263773 0.736891 
0.526314 0.447096  || 0.000000 1.000000  || 0.331219 0.669509 
0.462091 0.442972  || 0.000000 1.000000  || 0.209160 0.791111 
0.542729 0.464012  || 0.000000 1.000000  || 0.730795 0.269990 
0.454082 0.480957  || 0.000000 1.000000  || 0.354458 0.646046 
0.488285 0.408833  || 0.000000 1.000000  || 0.144705 0.855366 
0.567980 0.510089  || 0.000000 1.000000  || 0.877464 0.122446 
0.549573 0.510205  || 0.000000 1.000000  || 0.639206 0.362300 
-0.022892 0.443251  || 1.000000 0.000000  || 0.991981 0.008109 
0.034085 0.368699  || 1.000000 0.000000  || 0.992497 0.007396 
0.073304 0.231172  || 1.000000 0.000000  || 0.999991 0.000008 
0.203313 0.189282  || 1.000000 0.000000  || 0.958074 0.038989 
0.278009 0.140098  || 1.000000 0.000000  || 0.941802 0.056326 
0.338144 0.037259  || 1.000000 0.000000  || 0.999866 0.000135 
0.449132 0.110211  || 1.000000 0.000000  || 0.997864 0.002151 
0.450803 0.080459  || 1.000000 0.000000  || 0.999969 0.000031 
0.614839 0.143078  || 1.000000 0.000000  || 0.929799 0.069366 
0.610660 0.068814  || 1.000000 0.000000  || 0.983375 0.017074 
0.785647 0.099668  || 1.000000 0.000000  || 0.980905 0.019759 
0.716078 0.200047  || 1.000000 0.000000  || 0.954198 0.044191 
0.860249 0.243348  || 1.000000 0.000000  || 1.000000 0.000000 
0.850139 0.382549  || 1.000000 0.000000  || 0.998301 0.001616 
0.804633 0.372814  || 1.000000 0.000000  || 0.721048 0.274391 
0.802514 0.507495  || 1.000000 0.000000  || 0.942709 0.057956 
0.866021 0.537093  || 1.000000 0.000000  || 0.962099 0.037772 
0.858370 0.624146  || 1.000000 0.000000  || 0.877479 0.120364 
0.823274 0.732135  || 1.000000 0.000000  || 0.345768 0.655900 
0.696483 0.770257  || 1.000000 0.000000  || 0.822300 0.177942 
0.716262 0.754326  || 1.000000 0.000000  || 0.608166 0.392094 
0.662860 0.784134  || 1.000000 0.000000  || 0.906334 0.093955 
0.516006 0.747897  || 1.000000 0.000000  || 0.961826 0.037230 
0.466046 0.797565  || 1.000000 0.000000  || 0.997113 0.002823 
0.402154 0.782200  || 1.000000 0.000000  || 0.988432 0.011376 
0.382921 0.814911  || 1.000000 0.000000  || 0.997928 0.002057 
0.372111 0.686935  || 1.000000 0.000000  || 0.004711 0.995222 
0.343168 0.704610  || 1.000000 0.000000  || 0.676451 0.326659 
0.351379 0.680243  || 1.000000 0.000000  || 0.078230 0.921844 
0.299212 0.630733  || 1.000000 0.000000  || 0.972046 0.028682 
0.294158 0.616613  || 1.000000 0.000000  || 0.986392 0.013970 
0.323114 0.433967  || 1.000000 0.000000  || 0.570001 0.430383 
0.245602 0.466659  || 1.000000 0.000000  || 0.932993 0.067685 
0.312683 0.435551  || 1.000000 0.000000  || 0.904294 0.096619 
0.258972 0.337411  || 1.000000 0.000000  || 0.986780 0.013273 
0.299397 0.413206  || 1.000000 0.000000  || 0.980082 0.020144 
0.335312 0.293219  || 1.000000 0.000000  || 0.298672 0.699341 
0.369955 0.313782  || 1.000000 0.000000  || 0.910842 0.088537 
0.409016 0.315883  || 1.000000 0.000000  || 0.931756 0.068093 
0.457212 0.319697  || 1.000000 0.000000  || 0.979070 0.020824 
0.556530 0.407807  || 1.000000 0.000000  || 0.685426 0.311670 
0.536811 0.396466  || 1.000000 0.000000  || 0.549540 0.446894 
0.565992 0.375263  || 1.000000 0.000000  || 0.658699 0.337950 
0.550577 0.357095  || 1.000000 0.000000  || 0.974930 0.024703 
0.551982 0.393640  || 1.000000 0.000000  || 0.595465 0.400919 
0.670672 0.498983  || 1.000000 0.000000  || 0.147131 0.854042 
0.644492 0.423795  || 1.000000 0.000000  || 0.955214 0.044759 
0.633127 0.471012  || 1.000000 0.000000  || 0.976697 0.023240 
0.616016 0.554098  || 1.000000 0.000000  || 0.913647 0.085348 
0.537262 0.473020  || 1.000000 0.000000  || 0.626872 0.375030 
0.557365 0.519239  || 1.000000 0.000000  || 0.652869 0.347982 
0.580519 0.576955  || 1.000000 0.000000  || 0.463438 0.536781 
0.488411 0.621274  || 1.000000 0.000000  || 0.086740 0.912301 
0.539999 0.560862  || 1.000000 0.000000  || 0.708020 0.292705 
0.499439 0.524375  || 1.000000 0.000000  || 0.838001 0.162599 
0.538916 0.595985  || 1.000000 0.000000  || 0.812860 0.187585 
0.531359 0.601355  || 1.000000 0.000000  || 0.835699 0.164672 
0.461302 0.582268  || 1.000000 0.000000  || 0.825910 0.174260 
0.551661 0.506184  || 1.000000 0.000000  || 0.687440 0.313871 
0.550251 0.551498  || 1.000000 0.000000  || 0.553456 0.447503 
1.027655 0.539976  || 0.000000 1.000000  || 0.002590 0.997386 
0.976588 0.620791  || 0.000000 1.000000  || 0.000448 0.999552 
0.887674 0.729141  || 0.000000 1.000000  || 0.008402 0.991572 
0.867339 0.808539  || 0.000000 1.000000  || 0.001121 0.998882 
0.811412 0.877835  || 0.000000 1.000000  || 0.000020 0.999980 
0.621033 0.959065  || 0.000000 1.000000  || 0.000000 1.000000 
0.537778 0.927347  || 0.000000 1.000000  || 0.000010 0.999990 
0.539443 0.941678  || 0.000000 1.000000  || 0.000000 1.000000 
0.380924 0.907293  || 0.000000 1.000000  || 0.103353 0.893942 
0.405276 0.885142  || 0.000000 1.000000  || 0.128920 0.867319 
0.280501 0.828258  || 0.000000 1.000000  || 0.001218 0.998737 
0.218545 0.769519  || 0.000000 1.000000  || 0.090069 0.907316 
0.105479 0.757178  || 0.000000 1.000000  || 0.000047 0.999951 
0.110417 0.604404  || 0.000000 1.000000  || 0.000001 0.999999 
0.180317 0.539224  || 0.000000 1.000000  || 0.791406 0.211226 
0.084063 0.546555  || 0.000000 1.000000  || 0.007158 0.992965 
0.181148 0.452265  || 0.000000 1.000000  || 0.032592 0.967532 
0.172566 0.402743  || 0.000000 1.000000  || 0.068770 0.930692 
0.143992 0.362568  || 0.000000 1.000000  || 0.050732 0.948317 
