Input Variables      Correct Output       Predicted Output Variables
0.136988 0.448301    0.000000 1.000000    0.469314 0.531116 
0.099901 0.478346    0.000000 1.000000    0.477576 0.523256 
0.229609 0.414668    0.000000 1.000000    0.432751 0.567043 
0.175203 0.280427    0.000000 1.000000    0.665661 0.334393 
0.226603 0.281256    0.000000 1.000000    0.535842 0.463924 
0.262079 0.282187    0.000000 1.000000    0.472848 0.526795 
0.388846 0.218709    0.000000 1.000000    0.386668 0.613061 
0.377235 0.253286    0.000000 1.000000    0.383349 0.616316 
0.470915 0.214243    0.000000 1.000000    0.359466 0.640536 
0.572746 0.217520    0.000000 1.000000    0.393880 0.606606 
0.595449 0.193229    0.000000 1.000000    0.426861 0.573711 
0.601569 0.272713    0.000000 1.000000    0.407391 0.593238 
0.643205 0.289272    0.000000 1.000000    0.438943 0.561932 
0.771889 0.324560    0.000000 1.000000    0.610044 0.391465 
0.710331 0.360675    0.000000 1.000000    0.484118 0.517082 
0.729368 0.467779    0.000000 1.000000    0.480416 0.520488 
0.798145 0.439707    0.000000 1.000000    0.542223 0.459354 
0.744651 0.541216    0.000000 1.000000    0.481949 0.518665 
0.753126 0.546792    0.000000 1.000000    0.483786 0.516865 
0.633568 0.644087    0.000000 1.000000    0.455612 0.543787 
0.682527 0.620119    0.000000 1.000000    0.463450 0.536300 
0.586938 0.691576    0.000000 1.000000    0.437334 0.561772 
0.604088 0.623729    0.000000 1.000000    0.458764 0.540590 
0.584669 0.679737    0.000000 1.000000    0.442667 0.556457 
0.485816 0.648991    0.000000 1.000000    0.450053 0.549009 
0.427190 0.649803    0.000000 1.000000    0.447745 0.551366 
0.425883 0.584033    0.000000 1.000000    0.451832 0.547385 
0.440830 0.664885    0.000000 1.000000    0.444883 0.554188 
0.354743 0.590797    0.000000 1.000000    0.448218 0.551137 
0.342279 0.507109    0.000000 1.000000    0.436716 0.562735 
0.325279 0.501000    0.000000 1.000000    0.434949 0.564547 
0.400138 0.582178    0.000000 1.000000    0.450327 0.548927 
0.350375 0.494739    0.000000 1.000000    0.434249 0.565193 
0.454287 0.517897    0.000000 1.000000    0.444536 0.554817 
0.428206 0.530470    0.000000 1.000000    0.445537 0.553780 
0.395350 0.508664    0.000000 1.000000    0.439286 0.560083 
0.502915 0.417769    0.000000 1.000000    0.418292 0.581443 
0.477127 0.376813    0.000000 1.000000    0.401244 0.598507 
0.515650 0.435201    0.000000 1.000000    0.425442 0.574288 
0.519920 0.404031    0.000000 1.000000    0.415049 0.584795 
0.461063 0.428621    0.000000 1.000000    0.419145 0.580434 
0.489348 0.501598    0.000000 1.000000    0.443006 0.556442 
0.574901 0.493013    0.000000 1.000000    0.447977 0.551790 
0.519289 0.453821    0.000000 1.000000    0.431815 0.567868 
0.552985 0.556643    0.000000 1.000000    0.457094 0.542337 
0.023932 0.407762    1.000000 0.000000    0.720359 0.280907 
0.114922 0.287256    1.000000 0.000000    0.819108 0.181235 
0.115832 0.251267    1.000000 0.000000    0.904067 0.096173 
0.131261 0.192929    1.000000 0.000000    0.963873 0.036239 
0.189499 0.097314    1.000000 0.000000    0.985375 0.014671 
0.356605 0.050718    1.000000 0.000000    0.843644 0.156452 
0.443379 0.085611    1.000000 0.000000    0.502642 0.497315 
0.519326 0.134000    1.000000 0.000000    0.399657 0.600504 
0.525894 0.099974    1.000000 0.000000    0.446426 0.553648 
0.728172 0.106390    1.000000 0.000000    0.882993 0.116896 
0.770477 0.213429    1.000000 0.000000    0.802507 0.198093 
0.817872 0.209031    1.000000 0.000000    0.905806 0.094465 
0.810143 0.231538    1.000000 0.000000    0.863023 0.137477 
0.846397 0.403675    1.000000 0.000000    0.658532 0.343244 
0.926755 0.384062    1.000000 0.000000    0.868119 0.132858 
0.896423 0.463086    1.000000 0.000000    0.674583 0.327340 
0.885782 0.541973    1.000000 0.000000    0.566659 0.435151 
0.764221 0.648587    1.000000 0.000000    0.460664 0.539512 
0.748972 0.636034    1.000000 0.000000    0.464257 0.535864 
0.685342 0.767981    1.000000 0.000000    0.372639 0.626781 
0.624622 0.811210    1.000000 0.000000    0.326124 0.673178 
0.619591 0.838756    1.000000 0.000000    0.287525 0.711899 
0.523203 0.807767    1.000000 0.000000    0.342465 0.656657 
0.430171 0.774153    1.000000 0.000000    0.384493 0.614626 
0.506668 0.838649    1.000000 0.000000    0.303978 0.695298 
0.443117 0.727278    1.000000 0.000000    0.418806 0.580228 
0.390860 0.755730    1.000000 0.000000    0.400501 0.598702 
0.320602 0.685391    1.000000 0.000000    0.434782 0.564686 
0.319942 0.699209    1.000000 0.000000    0.430127 0.569348 
0.292099 0.616723    1.000000 0.000000    0.444688 0.554926 
0.217445 0.617222    1.000000 0.000000    0.441028 0.559065 
0.268166 0.553037    1.000000 0.000000    0.441459 0.558266 
0.269291 0.397206    1.000000 0.000000    0.420775 0.578861 
0.305585 0.354270    1.000000 0.000000    0.408301 0.591257 
0.327411 0.380529    1.000000 0.000000    0.406567 0.592965 
0.414807 0.287600    1.000000 0.000000    0.373086 0.626629 
0.343194 0.337499    1.000000 0.000000    0.396156 0.603394 
0.442281 0.260975    1.000000 0.000000    0.364816 0.635023 
0.424472 0.265539    1.000000 0.000000    0.367926 0.631848 
0.468617 0.325714    1.000000 0.000000    0.382066 0.617765 
0.570372 0.312285    1.000000 0.000000    0.395757 0.604610 
0.517299 0.373336    1.000000 0.000000    0.403672 0.596250 
0.558494 0.392500    1.000000 0.000000    0.416287 0.583780 
0.530366 0.363848    1.000000 0.000000    0.402020 0.597991 
0.657996 0.439261    1.000000 0.000000    0.451271 0.549231 
0.576746 0.402397    1.000000 0.000000    0.422689 0.577444 
0.646055 0.468532    1.000000 0.000000    0.453334 0.546946 
0.674412 0.521233    1.000000 0.000000    0.466155 0.534048 
0.587670 0.524913    1.000000 0.000000    0.455566 0.544125 
0.553771 0.501190    1.000000 0.000000    0.447831 0.551813 
0.515369 0.516287    1.000000 0.000000    0.448131 0.551333 
0.497552 0.562659    1.000000 0.000000    0.454259 0.545025 
0.478809 0.549415    1.000000 0.000000    0.451578 0.547719 
0.463412 0.508943    1.000000 0.000000    0.443097 0.556287 
0.481086 0.511494    1.000000 0.000000    0.444784 0.554620 
0.567741 0.586881    1.000000 0.000000    0.459614 0.539751 
0.468513 0.491138    1.000000 0.000000    0.438999 0.560439 
0.508040 0.522184    1.000000 0.000000    0.448827 0.550600 
0.499976 0.504705    1.000000 0.000000    0.444474 0.554989 
0.550398 0.486873    1.000000 0.000000    0.444074 0.555612 
1.018159 0.605238    0.000000 1.000000    0.674033 0.328335 
0.997700 0.657442    0.000000 1.000000    0.550328 0.452028 
0.918637 0.814444    0.000000 1.000000    0.277252 0.723845 
0.861833 0.820073    0.000000 1.000000    0.275950 0.724684 
0.769414 0.864463    0.000000 1.000000    0.219875 0.780282 
0.617123 0.959531    0.000000 1.000000    0.108768 0.891370 
0.634594 0.876176    0.000000 1.000000    0.226590 0.773112 
0.453468 0.988335    0.000000 1.000000    0.098481 0.901735 
0.430119 0.943166    0.000000 1.000000    0.159724 0.840321 
0.393703 0.909922    0.000000 1.000000    0.214913 0.784989 
0.251366 0.772733    0.000000 1.000000    0.389190 0.610819 
0.147478 0.742266    0.000000 1.000000    0.405671 0.595211 
0.133800 0.652574    0.000000 1.000000    0.433994 0.566887 
0.143160 0.703555    0.000000 1.000000    0.421492 0.579374 
0.103551 0.614632    0.000000 1.000000    0.440096 0.561028 
0.078128 0.550217    0.000000 1.000000    0.456767 0.544477 
0.123473 0.496885    0.000000 1.000000    0.456965 0.543689 
0.110843 0.302344    0.000000 1.000000    0.787009 0.213384 
0.249641 0.253584    0.000000 1.000000    0.540601 0.459117 
0.301326 0.249114    0.000000 1.000000    0.454482 0.545130 
0.262389 0.205598    0.000000 1.000000    0.626764 0.373040 
0.344844 0.141925    0.000000 1.000000    0.570818 0.429017 
0.372415 0.151037    0.000000 1.000000    0.482475 0.517330 
0.500177 0.253054    0.000000 1.000000    0.364601 0.635490 
0.604525 0.249391    0.000000 1.000000    0.412856 0.587808 
0.670904 0.296601    0.000000 1.000000    0.465815 0.535231 
0.647227 0.265356    0.000000 1.000000    0.451689 0.549226 
0.651232 0.308214    0.000000 1.000000    0.442138 0.558764 
0.787555 0.352019    0.000000 1.000000    0.606691 0.394915 
0.729575 0.445587    0.000000 1.000000    0.482158 0.518860 
0.763762 0.400866    0.000000 1.000000    0.524664 0.476799 
0.758650 0.483381    0.000000 1.000000    0.493768 0.507293 
0.754692 0.488871    0.000000 1.000000    0.490880 0.510118 
0.686454 0.534325    0.000000 1.000000    0.469124 0.531091 
0.724828 0.640825    0.000000 1.000000    0.460682 0.539243 
0.668467 0.674232    0.000000 1.000000    0.445594 0.553865 
0.584127 0.661605    0.000000 1.000000    0.449307 0.549860 
0.510854 0.717454    0.000000 1.000000    0.424066 0.574908 
0.553574 0.682212    0.000000 1.000000    0.441440 0.557613 
0.461269 0.623542    0.000000 1.000000    0.452848 0.546269 
0.500839 0.720308    0.000000 1.000000    0.422492 0.576481 
0.421796 0.657439    0.000000 1.000000    0.445990 0.553123 
0.469979 0.669784    0.000000 1.000000    0.444377 0.554656 
0.387306 0.626397    0.000000 1.000000    0.449087 0.550140 
0.327800 0.530536    0.000000 1.000000    0.440583 0.558895 
0.417471 0.605484    0.000000 1.000000    0.451704 0.547488 
0.342262 0.559320    0.000000 1.000000    0.445261 0.554156 
0.433991 0.519443    0.000000 1.000000    0.443686 0.555653 
0.402436 0.416600    0.000000 1.000000    0.412863 0.586643 
0.399054 0.516639    0.000000 1.000000    0.441211 0.558143 
0.433237 0.414481    0.000000 1.000000    0.412885 0.586666 
0.447526 0.452883    0.000000 1.000000    0.426514 0.572982 
0.471276 0.439401    0.000000 1.000000    0.423457 0.576121 
0.522776 0.381137    0.000000 1.000000    0.407161 0.592764 
0.439676 0.398802    0.000000 1.000000    0.407520 0.592076 
0.533861 0.484721    0.000000 1.000000    0.442042 0.557588 
0.516249 0.418718    0.000000 1.000000    0.419854 0.579929 
0.572654 0.482591    0.000000 1.000000    0.445233 0.554566 
0.525792 0.554997    0.000000 1.000000    0.455156 0.544206 
0.478155 0.500398    0.000000 1.000000    0.441978 0.557452 
-0.022346 0.353504    1.000000 0.000000    0.945977 0.054499 
0.114184 0.348242    1.000000 0.000000    0.646636 0.353823 
0.039592 0.241430    1.000000 0.000000    0.985204 0.014893 
0.197146 0.202716    1.000000 0.000000    0.834744 0.165346 
0.303243 0.182634    1.000000 0.000000    0.573737 0.426022 
0.330358 0.026089    1.000000 0.000000    0.944109 0.055979 
0.467965 0.073775    1.000000 0.000000    0.503787 0.496167 
0.535128 0.061828    1.000000 0.000000    0.535993 0.463872 
0.636798 0.129282    1.000000 0.000000    0.594853 0.405447 
0.707453 0.105927    1.000000 0.000000    0.841777 0.158125 
0.702928 0.106204    1.000000 0.000000    0.830848 0.169062 
0.753642 0.227087    1.000000 0.000000    0.731053 0.269803 
0.789158 0.315722    1.000000 0.000000    0.663559 0.337894 
0.867987 0.358611    1.000000 0.000000    0.783329 0.218000 
0.809000 0.425185    1.000000 0.000000    0.567026 0.434658 
0.864804 0.509577    1.000000 0.000000    0.570321 0.431463 
0.916142 0.607345    1.000000 0.000000    0.536908 0.464870 
0.788100 0.680739    1.000000 0.000000    0.444898 0.555327 
0.760948 0.679452    1.000000 0.000000    0.444549 0.555469 
0.801857 0.757830    1.000000 0.000000    0.373706 0.626442 
0.690358 0.786445    1.000000 0.000000    0.350155 0.649319 
0.559795 0.836216    1.000000 0.000000    0.300207 0.699084 
0.559371 0.782801    1.000000 0.000000    0.367838 0.631228 
0.513160 0.737148    1.000000 0.000000    0.411249 0.587724 
0.429602 0.773794    1.000000 0.000000    0.384834 0.614285 
0.457769 0.812551    1.000000 0.000000    0.342982 0.656203 
0.375561 0.784923    1.000000 0.000000    0.377016 0.622304 
0.297758 0.726487    1.000000 0.000000    0.417774 0.581848 
0.296062 0.636555    1.000000 0.000000    0.443400 0.556195 
0.208890 0.560562    1.000000 0.000000    0.441015 0.559079 
0.239720 0.607881    1.000000 0.000000    0.442397 0.557530 
0.301517 0.539208    1.000000 0.000000    0.440916 0.558653 
0.272826 0.401891    1.000000 0.000000    0.420123 0.579505 
0.282871 0.476069    1.000000 0.000000    0.429987 0.569643 
0.306146 0.328990    1.000000 0.000000    0.408805 0.590756 
0.342418 0.376292    1.000000 0.000000    0.403552 0.595975 
0.408212 0.293945    1.000000 0.000000    0.375343 0.624347 
0.422386 0.339474    1.000000 0.000000    0.386494 0.613167 
0.455071 0.331694    1.000000 0.000000    0.383675 0.616096 
0.489537 0.377632    1.000000 0.000000    0.402475 0.597320 
0.574356 0.407080    1.000000 0.000000    0.423699 0.576404 
0.525590 0.402039    1.000000 0.000000    0.414972 0.584903 
0.519622 0.394794    1.000000 0.000000    0.411710 0.588160 
0.571138 0.337247    1.000000 0.000000    0.402126 0.598183 
0.611085 0.394605    1.000000 0.000000    0.428414 0.571958 
0.653952 0.406970    1.000000 0.000000    0.444950 0.555666 
0.599758 0.440877    1.000000 0.000000    0.438013 0.562103 
0.550694 0.453671    1.000000 0.000000    0.434856 0.564955 
0.533609 0.514953    1.000000 0.000000    0.449186 0.550336 
0.650137 0.542139    1.000000 0.000000    0.464294 0.535646 
0.499811 0.490663    1.000000 0.000000    0.440960 0.558545 
0.537581 0.539954    1.000000 0.000000    0.453954 0.545491 
0.481569 0.613292    1.000000 0.000000    0.454560 0.544577 
0.590019 0.557222    1.000000 0.000000    0.459779 0.539785 
0.454475 0.595283    1.000000 0.000000    0.453676 0.545501 
0.546556 0.495364    1.000000 0.000000    0.445831 0.553807 
0.517718 0.512814    1.000000 0.000000    0.447560 0.551923 
0.489296 0.456013    1.000000 0.000000    0.430124 0.569456 
0.450464 0.583453    1.000000 0.000000    0.453140 0.546063 
0.443098 0.485547    1.000000 0.000000    0.435990 0.563427 
0.923942 0.590285    0.000000 1.000000    0.560960 0.440958 
0.900081 0.621915    0.000000 1.000000    0.512857 0.488697 
0.918283 0.812297    0.000000 1.000000    0.280978 0.720119 
0.801412 0.801341    0.000000 1.000000    0.314738 0.685429 
0.756215 0.857945    0.000000 1.000000    0.233036 0.767030 
0.702615 0.897525    0.000000 1.000000    0.180096 0.819939 
0.602169 0.985730    0.000000 1.000000    0.082414 0.917783 
0.522368 0.864429    0.000000 1.000000    0.264104 0.735341 
0.478015 0.910625    0.000000 1.000000    0.200208 0.799579 
0.366530 0.857460    0.000000 1.000000    0.295016 0.704640 
0.254148 0.872743    0.000000 1.000000    0.286284 0.714020 
0.257981 0.744992    0.000000 1.000000    0.407115 0.592797 
0.118812 0.754960    0.000000 1.000000    0.398235 0.602973 
0.190960 0.692288    0.000000 1.000000    0.427056 0.573336 
0.134709 0.612440    0.000000 1.000000    0.439623 0.561178 
0.158849 0.458259    0.000000 1.000000    0.453162 0.547117 
0.181508 0.417684    0.000000 1.000000    0.454778 0.545274 
0.154603 0.318117    0.000000 1.000000    0.620493 0.379662 
0.224647 0.311900    0.000000 1.000000    0.491943 0.507809 
0.325985 0.213605    0.000000 1.000000    0.461386 0.538270 
0.300136 0.295387    0.000000 1.000000    0.421140 0.578436 
0.388931 0.180413    0.000000 1.000000    0.413523 0.586254 
0.427327 0.245384    0.000000 1.000000    0.365671 0.634136 
0.518367 0.131802    0.000000 1.000000    0.401278 0.598877 
0.507450 0.184224    0.000000 1.000000    0.367097 0.633071 
0.575946 0.303913    0.000000 1.000000    0.396133 0.604286 
0.673879 0.290001    0.000000 1.000000    0.472665 0.528403 
0.653807 0.301078    0.000000 1.000000    0.446075 0.554855 
0.742202 0.358098    0.000000 1.000000    0.523290 0.478128 
0.795657 0.384264    0.000000 1.000000    0.584474 0.417190 
0.677808 0.398028    0.000000 1.000000    0.454952 0.545877 
0.755186 0.511980    0.000000 1.000000    0.488323 0.512549 
0.734043 0.573211    0.000000 1.000000    0.476384 0.523962 
0.647021 0.627885    0.000000 1.000000    0.459918 0.539605 
0.722911 0.569520    0.000000 1.000000    0.474786 0.525496 
0.658851 0.592868    0.000000 1.000000    0.465425 0.534316 
0.572361 0.649923    0.000000 1.000000    0.452381 0.546788 
0.502206 0.634519    0.000000 1.000000    0.453217 0.545881 
0.536830 0.686496    0.000000 1.000000    0.439543 0.559479 
0.494875 0.608714    0.000000 1.000000    0.455432 0.543723 
0.523102 0.649501    0.000000 1.000000    0.451118 0.547962 
0.392944 0.658891    0.000000 1.000000    0.444546 0.554636 
0.458323 0.606796    0.000000 1.000000    0.453741 0.545411 
0.360995 0.533974    0.000000 1.000000    0.442627 0.556762 
0.384272 0.575776    0.000000 1.000000    0.449043 0.550250 
0.328672 0.592129    0.000000 1.000000    0.446847 0.552601 
0.428162 0.506323    0.000000 1.000000    0.440446 0.558918 
0.345102 0.519458    0.000000 1.000000    0.439298 0.560139 
0.402815 0.500450    0.000000 1.000000    0.437733 0.561644 
0.429887 0.417894    0.000000 1.000000    0.413962 0.585578 
0.413261 0.447676    0.000000 1.000000    0.423304 0.576162 
0.405510 0.474278    0.000000 1.000000    0.430986 0.568432 
0.502998 0.473317    0.000000 1.000000    0.436394 0.563173 
0.414937 0.490930    0.000000 1.000000    0.435942 0.563449 
0.459656 0.479294    0.000000 1.000000    0.435207 0.564247 
0.445186 0.393002    0.000000 1.000000    0.405611 0.594009 
0.562851 0.423517    0.000000 1.000000    0.427026 0.572955 
0.505938 0.514643    0.000000 1.000000    0.447126 0.552320 
0.454925 0.435025    0.000000 1.000000    0.421007 0.578544 
0.548630 0.546181    0.000000 1.000000    0.455591 0.543865 
0.041929 0.443943    1.000000 0.000000    0.590418 0.410921 
0.074625 0.377902    1.000000 0.000000    0.670133 0.330680 
0.091068 0.197834    1.000000 0.000000    0.983340 0.016739 
