Input Variable 1,Input Variable 2,Correct Output 1,Correct Output 2,Predicted Output 1,Predicted Output 2
0.595791,0.629242,0.000000,1.000000,0.156238,0.843824
0.535480,0.637861,0.000000,1.000000,0.243550,0.756534
0.466950,0.649186,0.000000,1.000000,0.035559,0.964459
0.526220,0.709949,0.000000,1.000000,0.002393,0.997610
0.449971,0.614012,0.000000,1.000000,0.089958,0.910070
0.467398,0.650525,0.000000,1.000000,0.032774,0.967244
0.353265,0.637595,0.000000,1.000000,0.000530,0.999472
0.335065,0.540327,0.000000,1.000000,0.028124,0.971913
0.343024,0.486658,0.000000,1.000000,0.218653,0.781123
0.380560,0.556724,0.000000,1.000000,0.000317,0.999684
0.402618,0.432635,0.000000,1.000000,0.010947,0.989046
0.446945,0.446578,0.000000,1.000000,0.107092,0.892825
0.446411,0.475106,0.000000,1.000000,0.232150,0.767764
0.404942,0.436975,0.000000,1.000000,0.014328,0.985662
0.399656,0.424470,0.000000,1.000000,0.008194,0.991803
0.449085,0.382743,0.000000,1.000000,0.596375,0.403563
0.459656,0.441119,0.000000,1.000000,0.050960,0.949010
0.433548,0.406235,0.000000,1.000000,0.023198,0.976795
0.482770,0.435829,0.000000,1.000000,0.023489,0.976504
0.444334,0.535484,0.000000,1.000000,0.062768,0.937304
0.531446,0.450189,0.000000,1.000000,0.052830,0.947190
0.490355,0.424459,0.000000,1.000000,0.017705,0.982290
0.535133,0.462093,0.000000,1.000000,0.585810,0.414108
0.013828,0.456184,1.000000,0.000000,0.999694,0.000303
0.027700,0.348356,1.000000,0.000000,0.999506,0.000490
0.144303,0.234491,1.000000,0.000000,0.507837,0.492333
0.206896,0.150357,1.000000,0.000000,0.246718,0.753074
0.212320,0.173721,1.000000,0.000000,0.029080,0.970952
0.390666,0.093474,1.000000,0.000000,0.983792,0.016121
0.343767,0.080360,1.000000,0.000000,0.982494,0.017410
0.554384,0.134673,1.000000,0.000000,0.006195,0.993817
0.541422,0.087611,1.000000,0.000000,0.999922,0.000078
0.660130,0.087518,1.000000,0.000000,0.999988,0.000012
0.697916,0.217488,1.000000,0.000000,0.471850,0.528066
0.835784,0.225846,1.000000,0.000000,1.000000,0.000000
0.772464,0.270070,1.000000,0.000000,0.942933,0.057135
0.888041,0.295934,1.000000,0.000000,1.000000,0.000000
0.868065,0.371491,1.000000,0.000000,0.997106,0.002903
0.923299,0.462590,1.000000,0.000000,0.994007,0.006011
0.837761,0.543736,1.000000,0.000000,0.936298,0.063659
0.814964,0.608500,1.000000,0.000000,0.991523,0.008463
0.820755,0.671962,1.000000,0.000000,0.976357,0.023614
0.678003,0.783158,1.000000,0.000000,0.997145,0.002852
0.698920,0.841810,1.000000,0.000000,0.999679,0.000321
0.580167,0.825993,1.000000,0.000000,0.999999,0.000001
0.542793,0.767584,1.000000,0.000000,0.986531,0.013453
0.527947,0.832794,1.000000,0.000000,0.994739,0.005252
0.508498,0.761155,1.000000,0.000000,0.891881,0.108018
0.409145,0.771245,1.000000,0.000000,0.999794,0.000205
0.362737,0.755760,1.000000,0.000000,0.995752,0.004253
0.277855,0.735593,1.000000,0.000000,0.678589,0.321468
0.345250,0.643072,1.000000,0.000000,0.004705,0.995310
0.294089,0.657118,1.000000,0.000000,0.997922,0.002081
0.313631,0.560539,1.000000,0.000000,0.776861,0.223420
0.201137,0.551189,1.000000,0.000000,0.995383,0.004606
0.235086,0.506306,1.000000,0.000000,0.977419,0.022562
0.232074,0.442727,1.000000,0.000000,0.976783,0.023227
0.346252,0.399775,1.000000,0.000000,0.936345,0.063661
0.332863,0.398428,1.000000,0.000000,0.981995,0.018007
0.347939,0.313876,1.000000,0.000000,0.818627,0.181408
0.474159,0.294937,1.000000,0.000000,0.999934,0.000066
0.515010,0.382437,1.000000,0.000000,0.878530,0.121326
0.563330,0.397139,1.000000,0.000000,0.755012,0.244716
0.565274,0.319316,1.000000,0.000000,0.999882,0.000117
0.604440,0.371223,1.000000,0.000000,0.995163,0.004827
0.556236,0.312131,1.000000,0.000000,0.999905,0.000095
0.646965,0.363825,1.000000,0.000000,0.999280,0.000718
0.645210,0.377803,1.000000,0.000000,0.999239,0.000758
0.552536,0.389546,1.000000,0.000000,0.854079,0.145727
0.663770,0.473509,1.000000,0.000000,0.968258,0.031722
0.617588,0.569287,1.000000,0.000000,0.339643,0.660372
0.628473,0.559026,1.000000,0.000000,0.326927,0.673091
0.530396,0.494892,1.000000,0.000000,0.974073,0.025903
0.614257,0.598721,1.000000,0.000000,0.211763,0.788271
0.521102,0.607718,1.000000,0.000000,0.979602,0.020387
0.544201,0.589917,1.000000,0.000000,0.998206,0.001793
0.574577,0.522089,1.000000,0.000000,0.970173,0.029805
0.461427,0.575400,1.000000,0.000000,0.832291,0.167643
0.467467,0.516910,1.000000,0.000000,0.595731,0.404388
0.518420,0.472904,1.000000,0.000000,0.545977,0.453988
0.553577,0.566027,1.000000,0.000000,0.997279,0.002718
0.557386,0.509773,1.000000,0.000000,0.971973,0.028006
0.449488,0.453425,1.000000,0.000000,0.223861,0.775971
1.017497,0.554236,0.000000,1.000000,0.000087,0.999913
0.956279,0.710656,0.000000,1.000000,0.028086,0.971935
0.928828,0.726972,0.000000,1.000000,0.027964,0.972057
0.872127,0.891751,0.000000,1.000000,0.001370,0.998632
0.718516,0.922019,0.000000,1.000000,0.802814,0.196910
0.615295,0.925047,0.000000,1.000000,0.020616,0.979318
0.569374,0.896323,0.000000,1.000000,0.092586,0.907160
0.448784,0.943939,0.000000,1.000000,0.000003,0.999997
0.435612,0.850862,0.000000,1.000000,0.008664,0.991324
0.329255,0.940988,0.000000,1.000000,0.000000,1.000000
0.207262,0.839034,0.000000,1.000000,0.000001,0.999999
0.198899,0.806788,0.000000,1.000000,0.000032,0.999968
0.201436,0.722748,0.000000,1.000000,0.024224,0.975764
0.126705,0.619254,0.000000,1.000000,0.000003,0.999997
0.133076,0.516148,0.000000,1.000000,0.015361,0.984561
0.148911,0.468555,0.000000,1.000000,0.016587,0.983404
0.124006,0.463076,0.000000,1.000000,0.002163,0.997835
0.185978,0.432399,0.000000,1.000000,0.038928,0.961081
0.208094,0.284681,0.000000,1.000000,0.096117,0.903872
0.295737,0.311938,0.000000,1.000000,0.004070,0.995930
0.330457,0.170465,0.000000,1.000000,0.000363,0.999638
0.388917,0.190079,0.000000,1.000000,0.000001,0.999999
0.496492,0.241090,0.000000,1.000000,0.303621,0.696381
0.450612,0.232402,0.000000,1.000000,0.109732,0.890285
0.580616,0.173006,0.000000,1.000000,0.000321,0.999680
0.662280,0.261168,0.000000,1.000000,0.027227,0.972746
0.648512,0.236311,0.000000,1.000000,0.002117,0.997884
0.653614,0.299389,0.000000,1.000000,0.014727,0.985258
0.674880,0.370370,0.000000,1.000000,0.802100,0.197556
0.712083,0.345211,0.000000,1.000000,0.000049,0.999951
0.685223,0.461656,0.000000,1.000000,0.137510,0.862545
0.682834,0.520127,0.000000,1.000000,0.196638,0.803333
0.770852,0.598394,0.000000,1.000000,0.451882,0.547967
0.661305,0.564847,0.000000,1.000000,0.189297,0.810737
0.738283,0.665516,0.000000,1.000000,0.885566,0.114378
0.673753,0.628053,0.000000,1.000000,0.175423,0.824612
0.568238,0.713209,0.000000,1.000000,0.041623,0.958412
0.569540,0.636552,0.000000,1.000000,0.114414,0.885652
0.549544,0.740980,0.000000,1.000000,0.074771,0.925274
0.554764,0.607358,0.000000,1.000000,0.985258,0.014733
0.471552,0.611421,0.000000,1.000000,0.132793,0.867235
0.429089,0.611025,0.000000,1.000000,0.059543,0.940485
0.430559,0.559519,0.000000,1.000000,0.040382,0.959668
0.344397,0.659443,0.000000,1.000000,0.072384,0.927794
0.342578,0.573266,0.000000,1.000000,0.002482,0.997525
0.403860,0.616313,0.000000,1.000000,0.000650,0.999352
0.411704,0.483803,0.000000,1.000000,0.087581,0.912370
0.358877,0.556901,0.000000,1.000000,0.000246,0.999754
0.466360,0.438018,0.000000,1.000000,0.034425,0.965558
0.432004,0.524732,0.000000,1.000000,0.020885,0.979145
0.430881,0.396015,0.000000,1.000000,0.090290,0.909693
0.476440,0.412414,0.000000,1.000000,0.022733,0.977258
0.453105,0.488634,0.000000,1.000000,0.184390,0.815659
0.492437,0.507659,0.000000,1.000000,0.993158,0.006837
0.503418,0.399730,0.000000,1.000000,0.077791,0.922167
0.525749,0.446993,0.000000,1.000000,0.026134,0.973878
0.473814,0.528916,0.000000,1.000000,0.970761,0.029223
0.502211,0.413822,0.000000,1.000000,0.022144,0.977849
0.536916,0.440717,0.000000,1.000000,0.023544,0.976466
0.571492,0.545041,0.000000,1.000000,0.972123,0.027857
-0.006951,0.445064,1.000000,0.000000,0.999899,0.000100
0.100175,0.288681,1.000000,0.000000,0.908523,0.091201
0.160008,0.237087,1.000000,0.000000,0.565791,0.434402
0.125847,0.164571,1.000000,0.000000,0.999882,0.000118
0.219119,0.112256,1.000000,0.000000,0.954717,0.045077
0.304115,0.109208,1.000000,0.000000,0.973821,0.026044
0.357662,0.132176,1.000000,0.000000,0.579921,0.419322
0.485746,0.108868,1.000000,0.000000,0.999904,0.000096
0.640872,0.024276,1.000000,0.000000,0.999999,0.000001
0.660586,0.115444,1.000000,0.000000,0.999450,0.000550
0.666104,0.092781,1.000000,0.000000,0.999991,0.000009
0.773275,0.260318,1.000000,0.000000,0.973732,0.026300
0.822279,0.326824,1.000000,0.000000,0.998840,0.001162
0.877925,0.398029,1.000000,0.000000,0.995820,0.004193
0.925576,0.456987,1.000000,0.000000,0.994265,0.005753
0.915035,0.454738,1.000000,0.000000,0.994563,0.005454
0.848915,0.605258,1.000000,0.000000,0.995712,0.004280
0.892551,0.626885,1.000000,0.000000,0.248067,0.751954
0.724943,0.756750,1.000000,0.000000,0.947907,0.052061
0.725255,0.746989,1.000000,0.000000,0.921271,0.078685
0.709970,0.737608,1.000000,0.000000,0.906364,0.093588
0.688571,0.801274,1.000000,0.000000,0.998136,0.001862
0.601003,0.812165,1.000000,0.000000,1.000000,0.000000
0.440302,0.827858,1.000000,0.000000,0.996116,0.003876
0.447988,0.824366,1.000000,0.000000,0.998790,0.001208
0.384369,0.724744,1.000000,0.000000,0.694143,0.306101
0.341755,0.671393,1.000000,0.000000,0.901123,0.099028
0.276291,0.632276,1.000000,0.000000,0.998520,0.001482
0.315329,0.581552,1.000000,0.000000,0.679876,0.320611
0.243716,0.641763,1.000000,0.000000,0.949440,0.050567
0.327202,0.505940,1.000000,0.000000,0.671256,0.328621
0.208126,0.519307,1.000000,0.000000,0.772231,0.227571
0.288715,0.477517,1.000000,0.000000,0.989099,0.010891
0.303911,0.387097,1.000000,0.000000,0.999977,0.000023
0.367505,0.386637,1.000000,0.000000,0.802878,0.197174
0.330620,0.380133,1.000000,0.000000,0.984697,0.015306
0.321614,0.317298,1.000000,0.000000,0.274261,0.725820
0.468081,0.333936,1.000000,0.000000,0.999910,0.000090
0.534354,0.323871,1.000000,0.000000,0.999900,0.000100
0.447479,0.258842,1.000000,0.000000,0.993310,0.006685
0.492100,0.366608,1.000000,0.000000,0.995435,0.004559
0.491764,0.368263,1.000000,0.000000,0.993081,0.006910
0.579233,0.400774,1.000000,0.000000,0.871993,0.127820
0.656618,0.393569,1.000000,0.000000,0.978272,0.021683
0.630793,0.409617,1.000000,0.000000,0.998183,0.001812
0.681220,0.385928,1.000000,0.000000,0.535229,0.464450
0.561025,0.481848,1.000000,0.000000,0.965026,0.034946
0.657336,0.470816,1.000000,0.000000,0.986332,0.013656
0.548657,0.457058,1.000000,0.000000,0.729063,0.270828
0.625532,0.551393,1.000000,0.000000,0.490159,0.509828
0.550077,0.495592,1.000000,0.000000,0.971736,0.028240
0.606863,0.511510,1.000000,0.000000,0.965348,0.034628
0.489614,0.609662,1.000000,0.000000,0.273558,0.726458
0.492418,0.520840,1.000000,0.000000,0.998094,0.001904
0.500018,0.557278,1.000000,0.000000,0.997956,0.002042
0.534217,0.492770,1.000000,0.000000,0.972635,0.027341
0.525211,0.472384,1.000000,0.000000,0.761613,0.238305
0.470528,0.582963,1.000000,0.000000,0.796896,0.203036
0.538927,0.581660,1.000000,0.000000,0.998672,0.001326
0.434043,0.521709,1.000000,0.000000,0.022003,0.978027
0.993202,0.556937,0.000000,1.000000,0.001198,0.998806
0.924872,0.621021,0.000000,1.000000,0.041857,0.958172
0.856513,0.793394,0.000000,1.000000,0.000216,0.999784
0.816519,0.778175,0.000000,1.000000,0.005075,0.994933
0.791403,0.881504,0.000000,1.000000,0.090719,0.909367
0.722520,0.877327,0.000000,1.000000,0.996938,0.003059
0.563014,0.991792,0.000000,1.000000,0.025260,0.974661
0.430819,0.929078,0.000000,1.000000,0.000002,0.999998
0.467257,0.870284,0.000000,1.000000,0.000021,0.999979
0.317771,0.873409,0.000000,1.000000,0.000000,1.000000
0.293872,0.830171,0.000000,1.000000,0.000014,0.999986
0.273210,0.795114,0.000000,1.000000,0.000187,0.999813
0.135080,0.761041,0.000000,1.000000,0.001721,0.998278
0.184971,0.680362,0.000000,1.000000,0.030889,0.969086
0.195849,0.520540,0.000000,1.000000,0.154391,0.845407
0.170128,0.472633,0.000000,1.000000,0.035043,0.964939
0.095009,0.422731,0.000000,1.000000,0.030472,0.969465
0.234454,0.324425,0.000000,1.000000,0.533058,0.466824
0.188413,0.344981,0.000000,1.000000,0.040878,0.959133
0.254227,0.216453,0.000000,1.000000,0.000094,0.999907
0.304675,0.190698,0.000000,1.000000,0.000061,0.999939
0.404563,0.219455,0.000000,1.000000,0.003247,0.996754
0.482217,0.177113,0.000000,1.000000,0.078864,0.921155
0.440461,0.147629,0.000000,1.000000,0.368458,0.631873
0.615254,0.174010,0.000000,1.000000,0.000237,0.999764
0.651176,0.176475,0.000000,1.000000,0.030135,0.969907
0.659640,0.319625,0.000000,1.000000,0.019108,0.980864
0.737176,0.371649,0.000000,1.000000,0.000018,0.999982
0.763954,0.368378,0.000000,1.000000,0.000034,0.999966
0.781606,0.412202,0.000000,1.000000,0.019003,0.981025
0.680258,0.404690,0.000000,1.000000,0.295816,0.704105
0.733945,0.454037,0.000000,1.000000,0.076170,0.923874
0.775988,0.543307,0.000000,1.000000,0.074186,0.925818
0.690423,0.589780,0.000000,1.000000,0.068986,0.931042
0.657266,0.637524,0.000000,1.000000,0.077869,0.922162
0.663397,0.587492,0.000000,1.000000,0.184069,0.815965
0.661413,0.671219,0.000000,1.000000,0.005108,0.994897
0.580896,0.639229,0.000000,1.000000,0.086364,0.913692
0.495749,0.712748,0.000000,1.000000,0.000777,0.999224
0.510610,0.720044,0.000000,1.000000,0.000938,0.999063
0.467248,0.659743,0.000000,1.000000,0.016661,0.983350
0.396847,0.687396,0.000000,1.000000,0.000204,0.999797
0.433656,0.658867,0.000000,1.000000,0.020737,0.979276
0.421303,0.652620,0.000000,1.000000,0.025131,0.974884
0.408172,0.523127,0.000000,1.000000,0.021300,0.978725
0.451201,0.496085,0.000000,1.000000,0.088262,0.911794
0.456635,0.499800,0.000000,1.000000,0.124896,0.875198
0.460504,0.475725,0.000000,1.000000,0.504045,0.495879
0.376692,0.502031,0.000000,1.000000,0.068178,0.931796
0.404445,0.451971,0.000000,1.000000,0.054646,0.945296
0.424031,0.392232,0.000000,1.000000,0.112959,0.887037
0.415026,0.497815,0.000000,1.000000,0.051388,0.948620
0.399592,0.421366,0.000000,1.000000,0.007528,0.992470
0.431007,0.501019,0.000000,1.000000,0.037591,0.962433
0.470496,0.492462,0.000000,1.000000,0.534500,0.465635
0.551378,0.486560,0.000000,1.000000,0.969502,0.030471
0.492426,0.489582,0.000000,1.000000,0.675266,0.324791
0.551183,0.534727,0.000000,1.000000,0.984270,0.015717
0.510932,0.511554,0.000000,1.000000,0.996248,0.003747
0.532484,0.492511,0.000000,1.000000,0.972456,0.027520
0.019478,0.388127,1.000000,0.000000,0.970051,0.029671
0.072747,0.266573,1.000000,0.000000,0.998667,0.001325
0.098990,0.263656,1.000000,0.000000,0.933553,0.066252
0.160959,0.194690,1.000000,0.000000,0.999136,0.000865
0.186911,0.049670,1.000000,0.000000,0.983985,0.015927
0.263180,0.099077,1.000000,0.000000,0.978043,0.021842
0.382165,0.060147,1.000000,0.000000,0.984520,0.015395
0.460765,0.091823,1.000000,0.000000,0.999841,0.000158
0.648115,0.063865,1.000000,0.000000,0.999997,0.000003
0.615597,0.094521,1.000000,0.000000,0.999675,0.000325
0.663704,0.113979,1.000000,0.000000,0.999776,0.000224
0.824860,0.235598,1.000000,0.000000,0.999995,0.000005
0.849084,0.228043,1.000000,0.000000,1.000000,0.000000
0.915103,0.343544,1.000000,0.000000,0.999718,0.000283
0.916912,0.432758,1.000000,0.000000,0.995180,0.004835
0.878498,0.479948,1.000000,0.000000,0.999831,0.000170
0.904328,0.586081,1.000000,0.000000,0.943191,0.056760
0.845532,0.652288,1.000000,0.000000,0.992077,0.007910
0.757150,0.633329,1.000000,0.000000,0.055620,0.944398
0.804116,0.797342,1.000000,0.000000,0.005548,0.994461
0.745048,0.822764,1.000000,0.000000,0.652076,0.348025
0.573144,0.851400,1.000000,0.000000,0.999976,0.000024
0.595115,0.777097,1.000000,0.000000,0.999520,0.000479
0.471736,0.848457,1.000000,0.000000,0.111434,0.888412
0.453452,0.735512,1.000000,0.000000,0.738376,0.261478
0.338294,0.733800,1.000000,0.000000,0.997267,0.002736
0.355896,0.777550,1.000000,0.000000,0.991831,0.008177
0.280938,0.678666,1.000000,0.000000,0.996985,0.003019
0.311572,0.622252,1.000000,0.000000,0.628773,0.371836
0.208453,0.618683,1.000000,0.000000,0.234787,0.764920
0.199625,0.481720,1.000000,0.000000,0.127510,0.872393
0.326923,0.480626,1.000000,0.000000,0.910702,0.089181
0.215331,0.393889,1.000000,0.000000,0.063502,0.936515
0.288218,0.432108,1.000000,0.000000,0.999972,0.000028
0.375773,0.352953,1.000000,0.000000,0.703743,0.296370
0.383881,0.351609,1.000000,0.000000,0.719977,0.280126
0.336875,0.269619,1.000000,0.000000,0.020978,0.979001
0.358651,0.372419,1.000000,0.000000,0.819493,0.180576
0.500194,0.344924,1.000000,0.000000,0.999806,0.000193
0.475659,0.327701,1.000000,0.000000,0.999922,0.000078
0.492069,0.332871,1.000000,0.000000,0.999904,0.000096
0.548823,0.379249,1.000000,0.000000,0.960588,0.039351
0.651573,0.347038,1.000000,0.000000,0.995864,0.004123
0.606205,0.426728,1.000000,0.000000,0.995632,0.004359
0.595582,0.401438,1.000000,0.000000,0.992923,0.007058
0.568070,0.502189,1.000000,0.000000,0.970276,0.029701
0.658895,0.514303,1.000000,0.000000,0.890527,0.109410
0.627861,0.491856,1.000000,0.000000,0.966761,0.033218
0.564084,0.479019,1.000000,0.000000,0.961250,0.038720
0.593736,0.562682,1.000000,0.000000,0.877044,0.122909
0.585567,0.519654,1.000000,0.000000,0.968872,0.031105
0.610156,0.488380,1.000000,0.000000,0.956640,0.043335
0.553213,0.575958,1.000000,0.000000,0.998000,0.001998
0.578751,0.500989,1.000000,0.000000,0.969085,0.030892
0.449021,0.478681,1.000000,0.000000,0.241840,0.758109
0.523427,0.608843,1.000000,0.000000,0.979887,0.020102
0.551445,0.588392,1.000000,0.000000,0.997867,0.002131
0.515999,0.465760,1.000000,0.000000,0.173184,0.826851
0.514526,0.494315,1.000000,0.000000,0.970471,0.029505
0.554109,0.552994,1.000000,0.000000,0.993535,0.006459
0.977381,0.555694,0.000000,1.000000,0.022527,0.977532
0.933996,0.689297,0.000000,1.000000,0.029995,0.970028
0.833761,0.723965,0.000000,1.000000,0.020085,0.979935
0.888746,0.871574,0.000000,1.000000,0.000346,0.999654
0.755009,0.861716,0.000000,1.000000,0.392936,0.607242
0.708737,0.898091,0.000000,1.000000,0.990344,0.009643
0.564569,0.872398,0.000000,1.000000,0.874091,0.125637
0.446120,0.904312,0.000000,1.000000,0.000003,0.999997
0.465623,0.980832,0.000000,1.000000,0.000011,0.999989
0.284815,0.901680,0.000000,1.000000,0.000000,1.000000
0.261883,0.787610,0.000000,1.000000,0.000317,0.999682
0.179058,0.784474,0.000000,1.000000,0.000174,0.999826
0.113024,0.692395,0.000000,1.000000,0.000040,0.999960
0.135703,0.604601,0.000000,1.000000,0.000006,0.999994
0.170204,0.585004,0.000000,1.000000,0.008699,0.991265
0.099629,0.492190,0.000000,1.000000,0.152254,0.847138
0.163580,0.364008,0.000000,1.000000,0.039010,0.960999
0.134198,0.325775,0.000000,1.000000,0.088935,0.911037
0.177949,0.256218,0.000000,1.000000,0.100502,0.899531
0.245982,0.309636,0.000000,1.000000,0.241413,0.758510
0.365628,0.284321,0.000000,1.000000,0.987768,0.012223
0.334391,0.224927,0.000000,1.000000,0.000000,1.000000
0.444320,0.148583,0.000000,1.000000,0.471242,0.529095
0.518624,0.231164,0.000000,1.000000,0.101493,0.898523
0.587470,0.169990,0.000000,1.000000,0.000217,0.999783
0.664149,0.302686,0.000000,1.000000,0.009669,0.990319
0.711904,0.237494,0.000000,1.000000,0.226922,0.772999
0.709118,0.352005,0.000000,1.000000,0.000083,0.999917
0.781394,0.340881,0.000000,1.000000,0.109637,0.890615
0.803632,0.465046,0.000000,1.000000,0.971022,0.028968
0.693396,0.491567,0.000000,1.000000,0.028019,0.971998
0.686695,0.516449,0.000000,1.000000,0.090791,0.909210
0.680894,0.582867,0.000000,1.000000,0.123057,0.876977
0.765597,0.631749,0.000000,1.000000,0.195184,0.804807
0.608970,0.565709,0.000000,1.000000,0.551061,0.448914
0.672511,0.687707,0.000000,1.000000,0.026988,0.973030
0.617582,0.671262,0.000000,1.000000,0.018585,0.981433
0.584882,0.624896,0.000000,1.000000,0.372473,0.627596
0.498147,0.703464,0.000000,1.000000,0.000728,0.999273
0.523345,0.669449,0.000000,1.000000,0.006146,0.993860
0.518333,0.702871,0.000000,1.000000,0.001150,0.998851
0.483059,0.609894,0.000000,1.000000,0.203190,0.796834
0.478924,0.564698,0.000000,1.000000,0.959532,0.040439
0.353444,0.570327,0.000000,1.000000,0.000280,0.999721
0.456628,0.537584,0.000000,1.000000,0.530017,0.470043
0.442248,0.517634,0.000000,1.000000,0.026517,0.973518
0.418691,0.534589,0.000000,1.000000,0.015174,0.984850
